en,fr
Tom doesn't know he's adopted.,Tom ne sait pas qu'il est adopté.
Tom doesn't like taking risks.,Tom n'aime pas prendre de risques.
Tom doesn't look like a rebel.,Tom n'a pas l'air d'un rebelle.
Tom doesn't speak much French.,Tom ne parle pas bien français.
Tom got a puppy for Christmas.,Tom a reçu un chiot pour Noël.
Tom had no choice but to stay.,Tom n'a eu d'autre choix que de rester.
Tom has been living in Boston.,Tom habite à Boston.
Tom has made the right choice.,Tom a fait le bon choix.
Tom has something that I want.,Tom a en sa possession quelque chose que je veux.
"Tom has three sons, I believe.","Tom a trois fils, je crois."
Tom has to do that right away.,Tom doit le faire tout de suite.
Tom has to go to the hospital.,Il faut que Tom se rende à l'hôpital.
Tom has to pay his rent today.,Tom doit payer son loyer aujourd'hui.
Tom is a very creative person.,Tom est une personne très créative.
Tom is about thirty years old.,Tom a environ trente ans.
Tom is almost three years old.,Tom a presque trois ans.
Tom is alone in his apartment.,Tom est seul dans son appartement.
Tom is an ambitious young man.,Thomas est un jeune homme ambitieux.
Tom is older than your father.,Tom est plus âgé que votre père.
"Tom is still hungry, isn't he?","Tom a encore faim, n'est-ce pas ?"
"Tom is still single, isn't he?","Tom est encore célibataire, n'est-ce pas ?"
Tom is taller than his mother.,Tom est plus grand que sa mère.
"Tom isn't contributing, is he?","Tom ne contribue pas, hein ?"
Tom kept his illness a secret.,Tom a gardé sa maladie secrète.
Tom knew Mary had kissed John.,Tom savait que Mary avait embrassé John.
Tom left his umbrella at home.,Tom a laissé son parapluie à la maison.
Tom left the fridge door open.,Tom a laissé la porte du frigo ouverte.
Tom looks like he's skeptical.,Tom a l'air sceptique.
Tom nervously opened the door.,Tom a ouvert la porte avec hésitation.
Tom never spoke to Mary again.,Tom n'a jamais reparlé à Mary.
Tom opened the balcony window.,Tom a ouvert la fenêtre du balcon.
Tom probably missed his train.,Tom rata probablement son train.
Tom retired earlier this year.,Tom a pris sa retraite plus tôt cette année.
Tom said you told him to wait.,Tom a dit que tu lui avais dit d'attendre.
Tom sang better than Mary did.,Tom a mieux chanté que Mary.
Tom sang better than Mary did.,Tom a mieux chanté que Marie.
Tom saw Mary break the window.,Tom vit Mary casser la fenêtre.
Tom seems to have disappeared.,Tom semble avoir disparu.
Tom sent Mary a birthday card.,Tom envoya à Mary une carte d'anniversaire.
Tom should've listened to you.,Tom aurait dû t'écouter.
Tom switched off his computer.,Tom a éteint son ordinateur.
Tom switched off his computer.,Tom éteignit son ordinateur.
Tom talked to a lot of people.,Tom a parlé à beaucoup de gens.
Tom took Mary to the hospital.,Tom a emmené Mary à l'hôpital.
Tom tried to ease the tension.,Tom a essayé de détendre l'atmosphère.
Tom tried to ease the tension.,Tom essaya de détendre l'atmosphère.
Tom turned his headlights off.,Tom a éteint ses phares.
Tom walked into the courtroom.,Tom marchait dans la salle d'audience.
Tom walked towards the stairs.,Tom marcha vers les escaliers.
Tom wanted me to learn French.,Tom voulait que j'apprenne le français.
Tom wanted to be the last one.,Tom voulait être le dernier.
Tom was found dead in his car.,Tom a été retrouvé mort dans sa voiture.
Tom was scolded by his mother.,Tom s'est fait gronder par sa mère.
Tom was stripped to the waist.,Tom était torse nu.
Tom wasn't so sure of himself.,Tom n'était pas tellement sûr de lui.
Tom worked three years for me.,Tom a travaillé trois ans pour moi.
Tom's advice was very helpful.,Le conseil de Tom a été très utile.
Tom's eyes were full of tears.,Les yeux de Tom étaient remplis de larmes.
Tom's mother tongue is French.,La langue maternelle de Tom est le français.
Tomorrow I must leave earlier.,Demain je dois quitter plus tôt.
Tomorrow I'll buy what I need.,"Demain, j'achèterai ce dont j'ai besoin."
Try our new 5-in-1 toothpaste.,Testez notre nouveau dentifrice 5 en 1.
Try to see things as they are.,Essaie de voir les choses telles qu'elles sont.
Turn right at the next corner.,Tournez à droite à la prochaine intersection.
Two heads are better than one.,Deux têtes valent mieux qu'une.
We can make it work this time.,"Nous pouvons la faire fonctionner, cette fois-ci."
We can work on that right now.,On peut travailler là-dessus dès maintenant.
We can't allow Tom to do that.,On ne peut pas autoriser Tom à faire ça.
We don't know the results yet.,Nous ne connaissons pas encore les résultats.
We don't regret that decision.,Nous ne regrettons pas cette décision.
We go fishing once in a while.,Nous allons pêcher occasionnellement.
We have a good heating system.,Nous disposons d'un bon système de chauffage.
We have to do this right away.,Nous devons le faire sur-le-champ.
We have to pay for everything.,Nous devons payer pour tout.
We haven't yet begun to fight.,Nous n'avons pas encore commencé à combattre.
We know everything about that.,"De cela, nous savons tout."
We moved here three years ago.,Nous avons emménagé ici il y a trois ans.
We played many kinds of games.,Nous avons joué à beaucoup de sortes de jeux.
We still have more work to do.,Il nous reste du travail à faire.
We tell each other everything.,On se dit tout.
We want to attract top talent.,Nous voulons attirer les meilleurs talents.
We were actually pretty lucky.,Nous étions en fait assez chanceux.
We were caught in a snowstorm.,Nous fûmes prises dans une tempête de neige.
We were trying to protect you.,On essayait de te protéger.
We're going to need some help.,Nous allons avoir besoin d'aide.
We're not certain of that yet.,Nous ne sommes pas encore certaines de ça.
We're not getting any younger.,On ne rajeunit pas.
We're not going to lie to you.,On ne va pas te mentir.
We're not going to lie to you.,Nous n'allons pas vous mentir.
We're sorry we can't help you.,Nous regrettons de ne pas pouvoir vous aider.
We're very nervous about that.,Nous sommes très nerveux à ce sujet.
We've corrected the situation.,Nous avons corrigé la situation.
We've just finished breakfast.,Nous venons de terminer le petit-déjeuner.
Were you with my father today?,"Étiez-vous avec mon père, aujourd'hui ?"
What Tom told you wasn't true.,Ce que t'a dit Tom n'était pas vrai.
What are you going to do next?,Que vas-tu faire ensuite ?
What can I give you in return?,Qu'est-ce que je peux te donner en retour ?
What did you do with that car?,Qu'as-tu fait de cette voiture ?
What did you do with that car?,Qu'avez-vous fait de cette voiture ?
What did you drink last night?,Qu'as-tu bu la nuit dernière ?
What do you have for me today?,"Qu'avez-vous pour moi, aujourd'hui ?"
What do you have in your hand?,Qu'as-tu dans la main ?
What do you have in your hand?,Qu'as-tu dans la main ?
What do you think of this hat?,Que pensez-vous de ce chapeau ?
What do you think will happen?,Que pensez-vous qu'il advienne ?
What have I done with my keys?,Qu'ai-je fait de mes clés ‽
What keeps you awake at night?,Qu'est-ce qui te garde éveillé la nuit ?
What kind of car do you drive?,Quelle sorte de voiture conduis-tu ?
What should I do if Tom calls?,Que devrais-je faire si Tom appelle ?
What should I do to save time?,Que devrais-je faire pour économiser du temps ?
What time are you coming back?,À quelle heure rentres-tu ?
What time do you go to school?,À quelle heure te rends-tu à l'école ?
What time does the game start?,À quelle heure commence le match ?
What time does the store open?,À quelle heure le magasin ouvre-t-il ?
What time is it by your watch?,Quelle heure est-il à votre montre ?
What time is your appointment?,À quelle heure est ton rendez-vous ?
What time shall I pick you up?,À quelle heure dois-je venir te prendre ?
What will the neighbors think?,Que penseront les voisins ?
What you want is not possible.,Ce que tu souhaites n'est pas possible.
What you were taught is wrong.,Ce qu'on vous a enseigné est faux.
What're you doing with my car?,Que faites-vous avec ma voiture ?
What's the weather like today?,Quel temps fait-il aujourd'hui ?
What's your area of expertise?,Quel est votre domaine d'expertise ?
What's your girlfriend's name?,Quel est le nom de ta petite amie ?
What's your neighborhood like?,Comment est ton voisinage ?
When did he say he would come?,Quand a-t-il dit qu'il viendrait ?
When did you arrive in Boston?,Quand es-tu arrivé à Boston ?
When did you build your house?,Quand as-tu construit ta maison ?
When do you plan on beginning?,Quand prévois-tu de démarrer ?
Where are we meeting tomorrow?,"On se voit où, demain ?"
Where did you buy those shoes?,Où avez-vous acheté ces chaussures ?
Where is the railroad station?,Où se trouve la gare ?
Where should I put my laundry?,Où devrais-je mettre mon linge ?
Which airport do I leave from?,De quel aéroport est-ce que je pars ?
Who did you write a letter to?,À qui as-tu écrit une lettre ?
Who told you to bring me here?,Qui vous a dit de m'emmener ici ?
Why are you being so negative?,Pourquoi êtes-vous si négatif ?
Why are you dressed like that?,Pourquoi êtes-vous habillées comme cela ?
Why are you giving this to me?,Pourquoi me donnez-vous ça ?
Why didn't you dance with him?,Pourquoi n'as-tu pas dansé avec lui ?
Why do women hate you so much?,Pourquoi les femmes vous détestent autant ?
Why do you think Tom likes it?,Pourquoi penses-tu que Tom aime ça ?
Why don't you give me a break?,Pourquoi est-ce que vous ne me fichez pas la paix ?
Why have you been avoiding me?,Pourquoi m'avez-vous évité ?
Why have you kept it a secret?,Pourquoi l'as-tu gardé secrète ?
Why is Tom acting so childish?,Pourquoi Tom agit-il de façon si infantile ?
Why should Tom sing that song?,Pourquoi Tom devrait-il chanter cette chanson ?
Why were you absent yesterday?,Pourquoi étiez-vous absente hier ?
Why were you absent yesterday?,Pourquoi étais-tu absente hier ?
Why won't my dog eat dog food?,Pourquoi mon chien refuse-t-il de manger de la nourriture pour chien ?
Will you give me a lift there?,M'y emmènes-tu ?
Will you please let me go now?,"Veux-tu me laisser partir, maintenant, je te prie ?"
Will you please shut the door?,"Veux-tu fermer la porte, je te prie ?"
Women like colorful umbrellas.,Les femmes aiment les parapluies de couleur.
World War I broke out in 1914.,La première Guerre Mondiale a éclaté en 1914.
Would you like to have a look?,Voulez-vous y jeter un œil ?
Would you mind coming with me?,Cela vous ennuierait-il de venir avec moi ?
Would you put out the candles?,Voudriez-vous éteindre les bougies ?
"Would you repeat that, please?","Pouvez-vous répéter cela, s'il vous plaît ?"
"Yesterday, I bought a red car.","Hier, j'ai acheté une voiture rouge."
You are so childish sometimes.,Tu es parfois si puérile.
"You aren't from here, are you?","Vous n'êtes pas d'ici, n'est-ce pas ?"
"You aren't one of us, are you?","Tu n'es pas des nôtres, si ?"
"You aren't ready yet, are you?","Vous n'êtes pas encore prête, n'est-ce pas ?"
You can get it at a bookstore.,Vous pouvez le trouver chez un libraire.
You can work faster than that.,Tu peux travailler plus vite que ça.
You can't do this to yourself.,On ne peut s'infliger ça à soi-même.
You can't leave me here alone.,Vous ne pouvez pas me laisser là tout seul.
You could go to jail for this.,Tu pourrais aller en prison pour ça.
You didn't cause it to happen.,Tu n'es pas responsable de cela.
You don't exert yourself much.,Tu ne fais pas beaucoup d'efforts.
You don't seem very concerned.,Vous ne semblez pas très concerné.
You don't seem very concerned.,Vous ne semblez pas très concernées.
You don't seem very satisfied.,Vous ne semblez pas très satisfait.
You don't talk to me that way.,On ne me parle pas ainsi.
You guys are absolutely right.,Vous avez entièrement raison.
You had a week to finish this.,Vous aviez une semaine pour finir ceci.
You have a pretty good memory.,Tu as une assez bonne mémoire.
You have to eat before you go.,Il te faut manger avant d'y aller.
You may get it free of charge.,Tu peux l'obtenir gratuitement.
You may have that opportunity.,Il se peut que vous disposiez de cette occasion.
You missed the point entirely.,Tu es complètement à côté de la plaque.
You must take care of the dog.,Tu dois t'occuper du chien.
You must work hard to succeed.,Vous devez travailler dur pour réussir.
You need to find your own way.,Il vous faut trouver votre propre chemin.
You need to save the princess.,Il vous faut sauver la princesse.
You never should've done that.,Vous n'auriez jamais dû faire cela.
You probably just have a cold.,Vraisemblablement tu as juste un rhume.
You remind me of your brother.,Tu me rappelles ton frère.
You said you wanted the truth.,Tu as dit que tu voulais la vérité.
You should go to see a doctor.,Tu devrais aller voir un médecin.
You should keep your promises.,Vous devriez tenir vos promesses.
You should've never come here.,Tu n'aurais jamais dû venir ici.
You were crossed off the list.,Vous avez été rayé de la liste.
"You weren't serious, were you?","Tu n'étais pas sérieuse, si ?"
You would make a great mother.,Tu ferais une super maman.
You'd better not go out today.,Tu ferais mieux de ne pas sortir aujourd'hui.
You'd make a good grandfather.,Tu ferais un bon grand-père.
You'll have to cook more food.,Tu devras cuire davantage de nourriture.
You'll have to get used to it.,Il va falloir t'y habituer.
You'll have to get used to it.,Il va falloir t'y faire.
You're an irresponsible idiot.,Tu es un idiot irresponsable.
You're frightening the guests.,Vous effrayez les invités.
You're going to be late again.,Tu vas encore être en retard.
You're no longer welcome here.,Vous n'êtes plus la bienvenue ici.
You're no longer welcome here.,Tu n'es plus la bienvenue ici.
You're not aiming high enough.,Tu ne vises pas assez haut.
You're off the hook this time.,Tu es tiré d'affaire cette fois.
You're one of my best friends.,Vous êtes un de mes meilleurs amis.
You're preaching to the choir.,Vous prêchez des convaincues.
You're the best singer I know.,Vous êtes la meilleure chanteuse que je connaisse.
You're the one who trained me.,C'est vous qui m'avez entraîné.
You're the one who trained me.,C'est vous qui m'avez formé.
You're the one who trained me.,C'est vous qui m'avez formée.
You're the one who trained me.,Vous êtes celle qui m'a formée.
You're the only one who knows.,Tu es la seule à le savoir.
You've already explained that.,Tu as déjà expliqué ça.
"You've got your permit, right?","Tu disposes de ton permis, n'est-ce pas ?"
Your answer differs from mine.,Ta réponse diffère de la mienne.
Your behavior was disgraceful.,Ton comportement a été honteux.
Your new dress is very pretty.,Ta nouvelle robe est très jolie.
"Your telephone's ringing, Tom.","Votre téléphone sonne, Tom."
"What's happening? ""Not much.""",« Quoi de neuf ? » « Rien de spécial. »
A dog followed me to my school.,Un chien m'a suivie jusqu'à l'école.
A fire broke out near my house.,Un feu est apparu près de chez moi.
All he thinks about is himself.,Il ne pense qu'à sa gueule.
"All of you speak French, right?","Vous parlez tous français, n'est-ce pas ?"
Are you afraid of getting hurt?,As-tu peur d'être blessé ?
Are you happy with your weight?,Es-tu satisfait de ton poids ?
Are you interested in politics?,Vous intéressez-vous à la politique ?
Are you quite certain about it?,En êtes-vous tout à fait certaine ?
Are you ready for today's game?,Êtes-vous prêt pour la partie d'aujourd'hui ?
Are you sure you're not hungry?,Tu es sûre que tu n'as pas faim ?
Are you through with the paper?,Avez-vous fini avec le papier ?
Are you willing to make a deal?,Es-tu décidé à faire affaire ?
Aren't you ashamed of yourself?,N'avez-vous pas honte ?
"At first, I didn't believe you.","Au début, je ne t'ai pas cru."
Automobiles replaced carriages.,Les voitures ont remplacé les charrettes.
Bring it back when you're done.,Ramène-le quand tu as fini.
Bring it back when you're done.,Rapporte-le quand tu as fini.
Bring it back when you're done.,Rapportez-le lorsque vous avez fini.
Can I ask you a quick question?,Puis-je te poser une question rapide ?
Can I talk to you for a minute?,Puis-je te parler une minute ?
Can you give me a better price?,Pouvez-vous me faire un meilleur prix ?
Can you help me paint my house?,Pouvez-vous m'aider à peindre ma maison ?
"Can you let me through, please?",Peux-tu me laisser passer s'il te plaît ?
Can you show me how to do this?,Peux-tu me montrer comment faire ça ?
Can you swim as fast as he can?,Sais-tu nager aussi vite que lui ?
Can you write that down for me?,Vous pouvez me l'écrire ?
Can't we talk about this later?,Ne pouvons-nous pas en parler plus tard ?
Christmas Day is December 25th.,Noël est le 25 décembre.
Come on! I can't wait any more.,Allez ! Je n'en peux plus d'attendre.
Compare your answer with Tom's.,Compare ta réponse avec celle de Tom.
Could you move the chair a bit?,Pourriez-vous bouger un peu la chaise ?
Could you take a picture of us?,Pourriez-vous nous prendre en photo ?
Could you tie it with a ribbon?,Pourrais-tu l'attacher avec un ruban ?
Dark clouds are a sign of rain.,Les nuages sombres sont signe de pluie.
Did I mention Tom was a doctor?,Est-ce que je vous ai dit que Tom est médecin ?
Did Tom look like he was happy?,Est-ce que Tom avait l'air heureux ?
Didn't you read the prospectus?,N'as-tu pas lu le prospectus ?
Dinosaurs once ruled the earth.,Les dinosaures régnèrent autrefois sur la Terre.
Do you consider them dangerous?,Les considères-tu dangereuses ?
Do you guys need anything else?,Avez-vous besoin de quelque chose d'autre ?
Do you have money for a ticket?,Avez-vous de l'argent pour un billet ?
Do you have rain gear with you?,Avez-vous des vêtements de pluie avec vous ?
Do you have the train schedule?,Avez-vous l'horaire des trains ?
Do you have this symptom often?,Présentes-tu souvent ce symptôme ?
"Do you know him, by any chance?",Le connaissez-vous par hasard ?
Do you know where Tom is going?,Savez-vous où va Tom ?
Do you know where she was born?,Savez-vous où elle est née ?
Do you know why Tom didn't win?,Sais-tu pourquoi Tom n'a pas gagné ?
Do you know why it's happening?,Est-ce que tu sais pourquoi c'est en train de se passer ?
Do you like playing volleyball?,Aimez-vous jouer au volley-ball ?
Do you like to be kept waiting?,Aimez-vous qu'on vous fasse faire le pied-de-grue ?
Do you like what you've become?,Appréciez-vous ce que vous êtes devenues ?
Do you really think we can win?,Penses-tu vraiment que nous pouvons gagner ?
Do you take pride in your work?,Es-tu fier de ton travail ?
Do you think he will like that?,Penses-tu qu'il appréciera cela ?
Do you think that Tom is happy?,Est-ce que tu penses que Tom est heureux ?
Do you use heroin or methadone?,Prenez-vous de l'héroïne ou de la méthadone ?
Do you want to eat out tonight?,"Voulez-vous souper à l'extérieur, ce soir ?"
Do you want to wait in the car?,Est-ce que tu veux attendre dans la voiture ?
Does Tom have an older brother?,Tom a-t-il un grand frère?
Does Tom speak French fluently?,Tom parle-t-il le français couramment ?
Doesn't that car look familiar?,Cette voiture ne semble-t-elle pas familière ?
Don't be fooled by appearances.,Ne te laisse pas abuser par les apparences !
Don't do anything until I come.,Ne fais rien avant que je vienne.
Don't ever do that to me again.,Ne me refaites plus jamais cela.
Don't expect any mercy from me.,N'attendez aucune pitié de ma part.
Don't fail to mail this letter.,N'oublie pas d'envoyer cette lettre.
Don't fix it if it ain't broke.,Ne le réparez pas si ce n'est pas cassé !
Don't make me lose my patience.,Ne me fais pas perdre patience.
Don't raise my hopes like that.,N'éveillez donc pas ainsi mes espoirs.
Don't raise my hopes like that.,N'éveille donc pas ainsi mes espoirs.
Don't talk. They might hear us.,Ne parle pas. Ils pourraient nous entendre.
Don't tell strangers your name.,Ne donne pas ton nom à des inconnus.
Don't use up all the hot water.,N'utilisez pas toute l'eau chaude.
European plugs don't work here.,Les prises européennes ne fonctionnent pas ici.
Even Tom is a little surprised.,Même Tom est un peu surpris.
Everybody knows Tom likes Mary.,Tout le monde sait que Tom apprécie Mary.
Everybody knows that it worked.,Tout le monde sait que cela marchait.
Everybody wants to protect you.,Tout le monde veut te protéger.
Everyone helped each other out.,Tous s'aidaient l'un l'autre.
Everyone in my family is happy.,Tout le monde est heureux dans ma famille.
Everyone needs to stay focused.,Chacun doit rester concentré.
Everyone thinks the same thing.,Chacun pense la même chose.
Everything's going to work out.,Tout va bien se passer.
Excuse me for interrupting you.,Excusez-moi de vous interrompre.
Fear is essential for survival.,La peur est essentielle à la survie.
Fear quickly turned into anger.,La peur s'est rapidement transformée en colère.
Few people came to the lecture.,Peu de gens vinrent à la conférence.
"Fortunately, no one was killed.","Heureusement, personne n'a été tué."
Have I come to the right place?,Suis-je venu au bon endroit ?
Have you begun studying French?,As-tu commencé à étudier le français ?
Have you ever flown in a blimp?,Avez-vous jamais volé en dirigeable ?
Have you found a place to live?,Avez-vous trouvé un endroit où vivre ?
Have you seen all these movies?,As-tu vu tous ces films ?
Haven't you ever kissed a girl?,N'as-tu jamais embrassé une fille ?
He admitted that he was guilty.,Il admit qu'il était coupable.
He asked his friend for advice.,Il demanda conseil à son amie.
He assumed full responsibility.,Il a assumé la complète responsabilité.
He became a handsome young man.,Il devint un charmant jeune homme.
He broke the window on purpose.,Il a fait exprès de casser la fenêtre.
He can't explain what happened.,Il n'arrive pas à expliquer ce qui s'est produit.
He can't tell right from wrong.,Il ne sait pas distinguer le bien du mal.
He disappeared without a trace.,Il a disparu sans laisser de trace.
He doesn't have his medication.,Il n'a pas son remède.
He earns his living by writing.,Il vit de son écriture.
He had decided on a new policy.,Il avait décidé d'une nouvelle politique.
He had his shirt on inside out.,Il avait mis sa chemise à l'envers.
He is able to swim like a fish.,Il sait nager comme un poisson.
He is actually not the manager.,"En réalité, il n'est pas l'imprésario."
He is clever at making excuses.,Il est habile à trouver des prétextes.
He is known as a great painter.,Il est connu comme un grand peintre.
He is suffering from toothache.,Il souffre d'un mal de dents.
He is working in AIDS research.,Il travaille dans la recherche sur le sida.
He laid his head on the pillow.,Il posa la tête sur l'oreiller.
He likes geography and history.,Il aime bien la géographie et l’histoire.
He likes to work in the garden.,Il aime travailler au jardin.
He lived abroad for many years.,Il vécut à l'étranger de nombreuses années durant.
He lives somewhere around here.,Il vit quelque part près d'ici.
He looks older than my brother.,Il paraît plus âgé que mon frère.
He made up his mind right away.,Il décida sans tarder.
He majors in modern literature.,Il est diplômé en littérature moderne.
He married a farmer's daughter.,Il a épousé la fille d'un fermier.
He misses his family very much.,Sa famille lui manque terriblement.
He moved back with his parents.,Il est retourné chez ses parents.
He never saw his brother again.,Il ne revit jamais son frère.
He reached the rank of general.,Il atteignit le grade de général.
He stayed in London for a time.,Il est resté à Londres pendant un moment.
He studied interior decoration.,Il a étudié la décoration d'intérieur.
He told me not to wait for him.,Il m'a dit de ne pas l'attendre.
He was punished for his crimes.,Il a été puni pour ses crimes.
He was shivering from the cold.,Il grelottait de froid.
He was surprised to learn this.,Il a été surpris d'apprendre ça.
He was the envy of his friends.,Ses amis l'enviaient.
He was wounded in the shoulder.,Il a été blessé à l'épaule.
He wasn't able to open the box.,Il n'a pas pu ouvrir la boîte.
He will either come or call me.,"Soit il viendra, soit il m'appellera."
He will reach Hakodate tonight.,Il arrivera à Hakodate ce soir.
He works from Monday to Friday.,Il travaille du lundi au vendredi.
He'll go to the hospital today.,Il va aller à l'hôpital aujourd'hui.
He's a talented young director.,C'est un jeune directeur plein de talent.
He's a talented young director.,C'est un jeune metteur en scène plein de talent.
He's always at home on Mondays.,Il est toujours chez lui le lundi.
He's always at home on Mondays.,"Il se trouve toujours à son domicile, le lundi."
He's been working all day long.,Il a travaillé toute la journée.
Her classmates made fun of her.,Ses camarades de classe se sont moquées d'elle.
His car soon went out of sight.,Sa voiture devint vite hors de vue.
His clothes are out of fashion.,Ses vêtements sont démodés.
His house is not far from here.,Sa maison n'est pas loin d'ici.
His sudden death was a tragedy.,Sa mort subite fut une tragédie.
Hold this while I tie my shoes.,Tiens ça pendant que j'attache mes lacets !
How are things between you two?,Comment vont les choses entre vous ?
How are we going to get inside?,Comment allons-nous entrer ?
How could you say such a thing?,Comment as-tu pu dire une telle chose ?
How could you say such a thing?,Comment avez-vous pu dire une telle chose ?
How do you feel about all that?,Quel est votre sentiment à propos de tout ça ?
How far are you prepared to go?,Jusqu'où êtes-vous prête à aller ?
How long have you been in town?,Depuis combien de temps es-tu en ville ?
How long is this visa good for?,Quelle est la durée de validité de ce visa ?
How many computers do you have?,Combien d'ordinateurs as-tu ?
How much more money do we need?,De combien d'argent supplémentaire avons-nous besoin ?
"Hurry up, or you'll miss lunch.",Dépêche-toi ou tu manqueras le déjeuner.
I advise you to change clothes.,Je vous conseille de vous changer.
I always have room for dessert.,J'ai toujours la place pour le dessert.
I always root for the underdog.,Je soutiens toujours celui qui est donné perdant.
I am convinced that I am right.,Je suis convaincu d'avoir raison.
I am going to America by plane.,Je vais en Amérique en avion.
I answered all Tom's questions.,J'ai répondu à toutes les questions de Tom.
I asked Tom to play the guitar.,J'ai demandé à Tom de jouer de la guitare.
I asked Tom to stop doing that.,J'ai demandé à Tom d'arrêter de le faire.
I assume you've heard from Tom.,Je suppose que tu as entendu parler de Tom.
I bet you're talking about Tom.,Je parie que tu parles de Tom.
I bought a bottle of salad oil.,J'ai acheté une bouteille d'huile pour assaisonnement.
I bought a new pair of glasses.,J'ai acheté une nouvelle paire de lunettes.
I can almost touch the ceiling.,Je peux presque toucher le plafond.
I can lend you one if you want.,Je peux vous en prêter un si vous voulez.
I can't afford an alarm system.,Je ne peux pas me permettre un système d'alarmes.
I can't believe I'm doing this.,Je n'arrive pas à croire que je le fasse.
I can't believe I'm here again.,Je n'arrive pas à croire que je sois de nouveau là.
I can't blame you for dreaming.,Je ne peux pas vous reprocher de rêver.
I can't do without your advice.,Je n'y arrive pas sans vos conseils.
I can't get her out of my mind.,Je ne peux pas l'enlever de mon esprit.
I can't hide the fact from you.,Je ne peux pas te le cacher.
I can't let them do this to me.,Je ne peux pas les laisser me faire ceci.
I can't put up with that noise.,Je ne peux pas supporter ce bruit.
I can't put up with this smell.,Je ne peux pas supporter cette odeur.
I can't quite place his accent.,Je n'arrive pas à localiser son accent.
I can't stand this hot weather.,Je ne peux pas supporter ce temps chaud.
I confused her with her sister.,Je l'ai confondue avec sa sœur.
I could have done it by myself.,J'aurais pu le faire moi-même.
I couldn't stand it any longer.,Je ne pourrais pas le supporter davantage.
I couldn't stand looking at it.,Je ne pouvais pas supporter de le regarder.
I couldn't wait to get started.,J'avais hâte de commencer.
I did that at school yesterday.,J'ai fait ça à l'école hier.
I didn't go because I was sick.,Je ne suis pas allée car j'étais malade.
I didn't know that at the time.,Je ne savais pas cela à cette époque.
I didn't know where else to go.,J'ignorais à quel autre endroit me rendre.
I didn't think you were so old.,Je ne pensais pas que tu étais si vieille.
I didn't want to humiliate you.,Je ne voulais pas vous humilier.
I don't believe a word you say.,Je ne crois pas un mot de ce que tu dis.
I don't believe you've met him.,Je ne crois pas que tu l'aies rencontré.
I don't care about any of that.,Je ne me soucie de rien de tout cela.
I don't care how much it costs.,Je me fiche de combien ça coûte.
I don't care what people think.,Je me fiche de ce que les gens pensent.
I don't even have time to read.,Je n'ai même pas le temps de lire.
I don't feel much like talking.,Je n'ai pas très envie de discuter.
I don't find it that difficult.,Je ne trouve pas ça si difficile.
I don't have any books to read.,Je n'ai aucun livre à lire.
I don't know how Tom found out.,Je ne sais pas comment Tom l'a découvert.
I don't know when I'll be back.,Je ne sais pas quand je serai de retour.
I don't know when I'll do that.,Je ne sais pas quand je ferai ça.
I don't like singing in public.,Je n'aime pas chanter en public.
I don't like to sing in French.,Je n'aime pas chanter en français.
I don't like to talk about Tom.,Je n'aime pas parler de Tom.
I don't like who you've become.,Je n'aime pas ce que vous êtes devenue.
I don't think you can eat that.,Je ne pense pas que tu puisses manger ça.
I don't want to be your friend.,Je ne veux pas être ton ami.
I don't want to go there alone.,Je ne veux pas y aller seul.
I don't want to risk losing it.,Je ne veux pas courir le risque de le perdre.
I don't want to wait that long.,Je ne veux pas attendre aussi longtemps.
I don't want to waste my money.,Je ne veux pas dépenser inutilement mon argent.
I entrusted my property to him.,Je lui ai confié mes biens.
I feel it's something I can do.,Je sens que c'est quelque chose que je peux faire.
I filled the form in carefully.,J'ai rempli le formulaire avec soin.
I guarantee I'll get you a job.,Je t'assure que je te trouverai un travail.
I had a good time at the party.,J'ai passé du bon temps à la fête.
I had business to take care of.,Il a fallu que je m'occupe d'une affaire.
I had no chance to relax there.,Je n'avais pas le temps de me relaxer là-bas.
I had no difficulty doing that.,Je n'ai eu aucune difficulté à faire ça.
I had to get a molar extracted.,Je devais me faire extraire une molaire.
I have a dog that can run fast.,J'ai un chien qui peut courir vite.
I have a lot of learning to do.,J'ai beaucoup à apprendre.
I have breakfast every morning.,Je petit-déjeune chaque matin.
I have just a few bullets left.,Il ne me reste que quelques balles.
I have many things to do today.,J'ai beaucoup de choses à faire aujourd'hui.
I have no reason to lie to you.,Je n'ai pas de raison de vous mentir.
I haven't decided what I'll do.,Je n'ai pas décidé ce que je vais faire.
I haven't had my breakfast yet.,Je n'ai pas encore pris le petit-déjeuner.
I haven't read your letter yet.,Je n'ai pas encore lu ta lettre.
I haven't ruled out doing that.,Je n'ai pas exclu de le faire.
I haven't seen you for a while.,Je ne vous ai pas vues depuis un moment.
I hope I didn't offend anybody.,J'espère n'avoir offensé personne.
I hope my dream will come true.,J'espère que mon rêve se réalisera.
I hope that you'll wait for us.,J'espère que tu nous attendras.
I hope we can still be friends.,J'espère que nous pouvons encore être amies.
I hope you aren't disappointed.,J'espère que tu n'es pas déçue.
I hope you had a great weekend.,J'espère que tu as passé un bon weekend.
I hope you'll be able to sleep.,J'espère que tu seras capable de dormir.
I just didn't want you in here.,Je ne voulais simplement pas que tu fusses ici.
I just don't want any of these.,"Je n'en veux aucune, un point c'est tout."
I just figured out who you are.,Je viens de comprendre qui tu es.
I just want a little more time.,Je veux simplement un peu plus de temps.
I just want a little more time.,Je ne veux qu'un supplément de temps.
