en,fr
We made the decision together.,Nous avons décidé ensemble.
We need to know what happened.,Nous avons besoin de savoir ce qui s'est passé.
We pumped up the air mattress.,Nous avons gonflé le matelas pneumatique.
We spent the day at the beach.,Nous avons passé la journée à la plage.
We went swimming at the beach.,Nous sommes allés nager à la plage.
We were actually pretty lucky.,Nous étions vraiment plutôt chanceux.
We'd like you to come with us.,Nous aimerions que tu viennes avec nous.
We'll drop you off on the way.,On te déposera en chemin.
We're just trying to help you.,Nous essayons seulement de te venir en aide.
We've never talked about that.,Nous n'avons jamais parlé de ça.
What did you eat this evening?,Qu'avez-vous mangé ce soir ?
What do these statistics mean?,Qu'est-ce que ces statistiques signifient ?
What is the price of this cap?,Quel est le prix de cette casquette ?
What kind of meal did you eat?,Quelle sorte de repas avez-vous mangé ?
What should we do if it rains?,Que devrions-nous faire s'il pleut ?
What was the big announcement?,Quelle était la grande annonce ?
What would you like Tom to do?,Qu'aimerais-tu que Tom fasse?
What'll you do tomorrow night?,Qu'est-ce que tu vas faire demain soir ?
What's the biggest difference?,Quelle est la plus grande différence ?
What's wrong with you tonight?,Qu'est-ce qui ne va pas chez toi ce soir ?
What's your favorite sad song?,Quelle est ta chanson triste préférée ?
What's your girlfriend's name?,Quel est le nom de ta petite amie ?
Where did they teach you that?,Où t'a-t-on appris cela ?
Where did you get on this bus?,Où êtes-vous montés dans ce bus ?
Why are you dressed like that?,Pourquoi êtes-vous habillés comme cela ?
Why did you come home so late?,Pourquoi êtes-vous rentrée à la maison aussi tard ?
Why didn't you tell me before?,Pourquoi tu ne me l'as pas dit avant ?
Why don't you answer your dad?,Pourquoi ne réponds-tu pas à ton papa ?
Why don't you drop her a line?,Pourquoi ne lui écris-tu pas un mot ?
Why were you absent yesterday?,Pourquoi étiez-vous absents hier ?
Why's the bedroom door closed?,Pourquoi est-ce que la porte de la chambre est fermée ?
Will you go on foot or by bus?,Irez-vous à pied ou en bus ?
Will you help me for a minute?,Voulez-vous m'aider une minute ?
Would you like some breakfast?,Veux-tu un petit-déjeuner ?
Would you mind not doing that?,"Pourrais-tu, s'il te plaît, ne pas le faire ?"
Yoga can improve your posture.,Le yoga peut améliorer ta posture.
You are a beautiful butterfly.,Tu es un beau papillon.
"You aren't from here, are you?","Vous n'êtes pas d'ici, n'est-ce pas ?"
You can eat whatever you like.,Tu peux manger ce qui te chante.
You can't choose your parents.,On ne choisit pas ses parents.
You can't count on Tom's help.,Vous ne pouvez pas compter sur l'aide de Tom.
You can't just not go to work.,Tu ne peux simplement pas ne pas aller au travail.
You didn't tell me Tom smoked.,Vous ne m'avez pas dit que Tom fumait.
You didn't tell me everything.,"Vous, vous ne m'avez pas tout conté."
You don't have to come see me.,Vous n'êtes pas obligé de venir me voir.
You had plenty of opportunity.,Vous avez disposé de plein d'occasions.
You have no right to say that.,Tu n'as pas le droit de dire ça.
You have the necessary skills.,Vous avez les capacités nécessaires.
You haven't seen anything yet.,Vous n'avez encore rien vu.
"You just don't get it, do you?","Vous ne captez vraiment pas, non ?"
You know this isn't necessary.,Tu sais que ce n’est pas nécessaire.
You must know Tom pretty well.,Tu dois connaître Tom assez bien.
You obviously don't have time.,Vous n'avez à l'évidence pas le temps.
You said we'd never catch Tom.,Vous avez dit que nous n'attraperions jamais Tom.
You should have worked harder.,Vous auriez dû travailler plus dur.
You should've taken the money.,Tu aurais dû prendre l'argent.
You shouldn't do such a thing.,Tu ne devrais pas faire une telle chose.
You shouldn't wait any longer.,Vous ne devriez pas attendre plus longtemps.
You still have a lot to learn.,Vous avez encore beaucoup à apprendre.
You'd better not go out today.,Tu ferais mieux de ne pas sortir aujourd'hui.
"You're busy today, aren't you?","Vous êtes occupé aujourd'hui, n'est-ce pas ?"
"You're home early, aren't you?","Tu es tôt à la maison, non ?"
You're never too old to learn.,Tu n'es pas trop vieux pour apprendre.
You're not allowed to do that.,Vous ne pouvez pas faire ça.
"You're not ready yet, are you?","Vous n'êtes pas encore prêt, n'est-ce pas ?"
"You're sure about this, right?","Vous êtes sûr de ceci, n'est-ce pas ?"
You're the one who trained me.,C'est toi qui m'as entraînée.
You're the one who trained me.,Tu es celle qui m'a entraînée.
You've often said so yourself.,Vous l'avez souvent dit vous-même.
Your behavior is unacceptable.,Votre comportement est inacceptable.
Your behavior was inexcusable.,Ton comportement était inexcusable.
Your house is nicer than mine.,Ta maison est plus belle que la mienne.
Your parents ought to know it.,Tes parents le savent forcément.
A cat has a tail and four legs.,Un chat a une queue et quatre pattes.
A dairy cow is a useful animal.,La vache laitière est un animal utile.
A fallen tree blocked the path.,Un arbre tombé bloquait le passage.
A fire broke out near my house.,Un feu est apparu près de chez moi.
A pine cone fell on Tom's head.,Une pomme de pin est tombée sur la tête de Tom.
A true friend wouldn't do that.,Un vrai ami ne ferait pas ça.
Are you attempting to bribe me?,Essayez-vous de me soudoyer ?
Are you aware of the situation?,Êtes-vous au courant de la situation ?
Are you for or against the war?,Es-tu pour ou contre la guerre ?
Are you going to come visit me?,Viendras-tu me rendre visite ?
Are you ready for today's game?,Êtes-vous prêts pour le match d'aujourd'hui ?
Are you willing to make a deal?,Êtes-vous décidés à faire affaire ?
Aren't you surprised to see me?,N'êtes-vous pas surprise de me voir ?
Bring it back when you're done.,Ramène-le quand tu as fini.
Bring it back when you're done.,Ramenez-le lorsque vous avez fini.
Can I give you a bit of advice?,Puis-je te donner un petit conseil ?
Can I give you a bit of advice?,Puis-je vous donner un petit conseil ?
"Can you gift-wrap this, please?","Pouvez-vous faire un emballage cadeau pour ceci, je vous prie ?"
Can you show me how to do this?,Peux-tu me montrer comment faire ça ?
Choose friends you can rely on.,Choisis des amis sur qui tu peux compter.
Choose the lesser of two evils.,"Entre deux maux, il faut choisir le moindre."
Could you take a picture of us?,Pourrais-tu prendre une photo de nous ?
Could you turn the volume down?,Pourriez-vous baisser le son ?
Did you get an answer from Tom?,T’as eu une réponse de Tom ?
Do you have any money with you?,As-tu le moindre argent sur toi ?
Do you have money for a ticket?,As-tu de l'argent pour un ticket ?
"Do you know him, by any chance?",Le connaissez-vous par hasard ?
Do you know when she will come?,Savez-vous quand elle viendra ?
Do you think our team will win?,Pensez-vous que notre équipe va gagner?
Do you want to rent your house?,Voulez-vous louer votre maison ?
Do you want to talk about this?,Veux-tu en discuter ?
Doing that would be a bad idea.,Faire cela serait une mauvaise idée.
Don't cast pearls before swine.,Ne donnez pas de la confiture aux cochons.
Don't give it a second thought.,Faites-le sans réfléchir !
Don't let him know her address.,Ne lui donnez pas son adresse.
Don't move until I tell you to.,Ne bougez pas jusqu'à ce que je vous le dise !
Don't spread yourself too thin.,N'en fais pas trop à la fois.
Don't step on the broken glass.,Ne marchez pas sur les éclats de verre.
Don't take things so seriously.,Ne prenez pas les choses si sérieusement.
Don't treat me like I'm stupid.,Ne me traitez pas comme un idiot !
Don't you have some work to do?,N'avez-vous pas de travail à faire ?
Don't you hear what I'm saying?,N'entendez-vous pas ce que je suis en train de dire ?
Every playground has its bully.,Toutes les cours de récréation ont leur tyran.
Everybody's having a good time.,Tout le monde prend du bon temps.
Everyone in my family is happy.,Tout le monde est heureux dans ma famille.
Everyone needs to quit whining.,Tout le monde doit arrêter de geindre.
Everything is extremely simple.,Tout est extrêmement simple.
"Excuse me, may I say something?","Pourrais-je dire quelque chose, s'il te plaît ?"
"Frankly, I don't like that man.","Franchement, je n'aime pas cet homme."
Have you ever flown in a blimp?,Avez-vous jamais volé en dirigeable ?
Have you ever seen an elephant?,As-tu déjà vu un éléphant ?
Have you worked the puzzle out?,As-tu résolu l'énigme ?
He acted the part of King Lear.,Il a joué le rôle du Roi Lear.
He aspires to become a teacher.,Il aspire à devenir enseignant.
He broke the window on purpose.,Il a fait exprès de casser la fenêtre.
He carried six boxes at a time.,Il a porté six boîtes à la fois.
He comes from the middle class.,Il vient de la classe moyenne.
He cut through Sherwood Forest.,Il coupa à travers la forêt de Sherwood.
He didn't show up at the party.,Il n'est pas venu à la fête.
He drank detergent by accident.,Il a accidentellement bu du détergeant.
He gathered his books together.,Il rassembla ses livres.
He had a copy made of this key.,Il fit faire un double de cette clé.
He helped me clean up the mess.,Il m'a aidé à nettoyer le bordel.
He is known as a great painter.,Il est connu pour être un grand peintre.
He likes geography and history.,Il aime bien la géographie et l’histoire.
He must be aware of the danger.,Il doit être conscient du danger.
He turned up half an hour late.,Il s'est pointé une demi-heure en retard.
He was wounded in the shoulder.,Il était blessé à l'épaule.
He will either come or call me.,"Soit il viendra, soit il m'appellera."
Her daughter is bad at cooking.,Sa fille est mauvaise cuisinière.
His car has just been repaired.,Sa voiture vient d'être réparée.
His voice dropped to a whisper.,Sa voix se transforma en murmure.
How about going out for dinner?,Et si on sortait dîner ?
How did you get here before me?,Comment es-tu arrivé ici avant moi ?
How do you know I didn't do it?,Comment sais-tu que je ne l'ai pas fait ?
How do you know I didn't do it?,Comment savez-vous que je ne l'ai pas fait ?
How do you like your eggs done?,Comment veux-tu tes œufs ?
How have you been doing lately?,Comment vous portez-vous ces derniers temps ?
How many computers do you have?,Combien d'ordinateurs as-tu ?
How often do you feed the fish?,À quelle fréquence nourris-tu les poissons ?
Hurry or you'll miss the train.,Dépêchez-vous ou vous manquerez le train.
I am the laziest person I know.,Je suis la personne la plus paresseuse que je connaisse.
I asked Tom to play the guitar.,J'ai demandé à Tom de jouer de la guitare.
I attended yesterday's meeting.,J'ai assisté à la réunion d'hier.
I built a shed behind my house.,J'ai construit un abri de jardin derrière ma maison.
I can't believe I'm here again.,Je n'arrive pas à croire que je sois de nouveau là.
I can't get her out of my mind.,Je ne peux pas l'enlever de mon esprit.
I can't understand the meaning.,Je ne parviens pas à en saisir le sens.
I caught a beautiful butterfly.,J'ai attrapé un beau papillon.
I decided to stay one more day.,J'ai décidé de rester un jour de plus.
I didn't know which one to buy.,Je ne savais pas lequel acheter.
I didn't know you had a sister.,J'ignorais que tu avais une sœur.
I didn't read a book yesterday.,Je n'ai pas lu de livre hier.
I didn't want to humiliate you.,Je ne voulais pas vous humilier.
I do that several times a year.,Je le fais plusieurs fois par an.
I don't care who's responsible.,Je me fiche de savoir qui est responsable.
I don't deserve to be so happy.,Je ne mérite pas d'être si heureux.
I don't feel like sitting down.,Je n'ai pas envie de m'asseoir.
I don't have a washing machine.,Je n'ai pas de lave-linge.
"I don't know how, but I did it.",J'ignore comment mais je l'ai fait.
I don't know if he is a doctor.,J'ignore s'il est médecin.
I don't know why we're so busy.,Je ne sais pas pourquoi nous sommes tant occupés.
I don't like any of these hats.,Je n'aime aucun de ces chapeaux.
I don't like to sing in French.,Je n'aime pas chanter en français.
I don't need you to pick me up.,Je n'ai pas besoin de toi pour venir me chercher.
I don't need your help anymore.,Je n'ai plus besoin de ton aide.
I don't read that kind of book.,Je ne lis pas ce genre de livre.
I don't speak a word of French.,Je ne parle pas du tout le français.
I don't think that I said that.,Je ne crois pas avoir dit ça.
I don't think you'll die today.,Je ne pense pas que vous allez mourir aujourd'hui.
I don't want any more problems.,Je ne veux pas plus de problèmes.
I don't want to fight with you.,Je ne veux pas me battre avec toi.
I exited through the back door.,Je suis sorti par la porte de derrière.
I feel that something is wrong.,Je sens que quelque chose ne va pas.
I gained two kilos this summer.,J'ai pris deux kilos cet été.
I got off at the wrong station.,Je suis descendu du train à la mauvaise gare.
I grew up eating Japanese food.,J'ai grandi en mangeant de la nourriture japonaise.
I had business to take care of.,J'ai dû m'occuper d'une affaire.
I had hoped to save more money.,J'avais espéré épargner davantage d'argent.
I had to find another solution.,J'ai dû trouver une autre solution.
I have always had faith in you.,J'ai toujours eu confiance en toi.
I have many things to do today.,J'ai beaucoup à faire aujourd'hui.
I have no idea what that means.,Je n'ai aucune idée de ce que cela signifie.
I have nothing to say about it.,Je n'ai rien a dire à ce sujet.
I have something to ask of you.,J'ai quelque chose à te demander.
I have the house all to myself.,J'ai la maison pour moi tout seul.
I have to admit you were right.,Je dois admettre que tu avais raison.
I have to do this before class.,Je dois faire ça avant les cours.
I haven't forgotten any of you.,Je n'ai oublié aucun d'entre vous.
I hope you learned your lesson.,J'espère que vous avez appris votre leçon.
I hurt myself while exercising.,Je me suis fait mal pendant les exercices.
I invited my friends to dinner.,J'ai invité mes amis à dîner.
I just didn't know what to say.,J'ignorais simplement quoi dire.
I just didn't want you in here.,Je ne te voulais simplement pas là-dedans.
I just wanted you to accept me.,Je voulais juste que vous m'admettiez.
I knew that someone would come.,Je savais que quelqu'un viendrait.
I know his real name isn't Tom.,Je sais qu'il ne s'appelle pas réellement Tom.
I know that Tom did that alone.,Je sais que Tom l'a fait tout seul.
I know that Tom is a brave man.,Je sais que Tom est un homme courageux.
I know that Tom is a nonsmoker.,Je sais que Tom est non-fumeur.
I know that you must be afraid.,Je sais que vous devez être effrayées.
I know that you'll love Boston.,Je sais que vous aimerez Boston.
I know that you're not serious.,Je sais que tu n'es pas sérieux.
I know who lives in that house.,Je sais qui vit dans cette maison.
I know who lives in this house.,Je sais qui habite dans cette maison.
I know you haven't done it yet.,Je sais que tu ne l'as pas encore fait.
I know you haven't done it yet.,Je sais que vous ne l'avez pas encore fait.
I know you want to go to sleep.,Je sais que vous voulez aller dormir.
I know you're hiding somewhere.,Je sais que tu te caches quelque part.
I know you're richer than I am.,Je sais que tu es plus riche que moi.
I let the cat out of the house.,J'ai laissé la chatte hors de la maison.
I like hiking in the mountains.,J’aime la randonnée en montagne.
I need this more than Tom does.,J'en ai plus besoin que Tom.
I need to find a place to live.,Il faut que je trouve un endroit où vivre.
I need your full attention now.,J'ai maintenant besoin de votre attention complète.
I often talk to him on the bus.,Je lui parle souvent dans le bus.
I read several books last week.,J'ai lu plusieurs livres la semaine dernière.
I realize it's hard to believe.,Je prends conscience que c'est difficile à croire.
I really miss my mom's cooking.,La cuisine de ma mère me manque vraiment.
I respect you more than anyone.,Je vous respecte plus que quiconque.
I stayed up till late at night.,Je restais éveillé jusque tard la nuit.
I think Tom and Mary are right.,Je pense que Tom et Mary ont raison.
I think Tom has made a mistake.,Je pense que Tom a commis une erreur.
I think Tom is in love with me.,Je crois que Tom est amoureux de moi.
I think perhaps I can help Tom.,Je pense que je peux peut-être aider Tom.
I think that Tom deserves that.,Je pense que Tom le mérite.
I think that this is important.,Je pense que c'est important.
I think that would really hurt.,Je pense que cela ferait vraiment mal.
I think they want you to do it.,Je pense qu'ils veulent que tu le fasses.
I thought Tom must be mistaken.,Je pensais que Tom devait avoir tort.
I thought Tom was in Australia.,Je croyais que Tom était en Australie.
I thought we were going to die.,Je pensais que nous allions mourir.
I thought you wouldn't like it.,Je pensais que tu n'aimerais pas.
I thought you'd never get here.,Je pensais que vous n'arriveriez jamais ici.
I told Mary I wanted a divorce.,J'ai dit à Marie que je voulais divorcer.
I try not to dwell on the past.,J'essaie de ne pas m'appesantir sur le passé.
I used to play here as a child.,"Je jouais ici, enfant."
I want them to be your friends.,Je veux qu'elles soient tes amies.
I want to fly above the clouds.,Je veux voler au-dessus des nuages.
I want to know why you're late.,Je veux savoir pourquoi vous êtes en retard.
I want to talk to your brother.,Je souhaite parler à votre frère.
I want you to think about this.,Je veux que vous y songiez.
I was always interested in art.,J'ai toujours été intéressé par l'art.
I was one of the last to leave.,J'étais l'un des derniers à partir.
I was wondering where you went.,Je me demandais où vous étiez allées.
I went to my bedroom and cried.,Je suis allé dans ma chambre et j'ai pleuré.
I will never forget seeing you.,Je n'oublierai jamais vous avoir vue.
I wish I had a friend like you.,J'aimerais avoir une amie telle que vous.
I would be willing to help you.,Je suis disposé à vous aider.
I'd better see what's going on.,Je ferais mieux de voir ce qu'il se passe.
I'd just like to say I'm sorry.,Je voudrais simplement dire que je suis désolé.
I'd like to give you something.,J'aimerais vous donner quelque chose.
I'd never do a thing like that.,Je ne ferais jamais une chose pareille.
I'll get you whatever you want.,Je vous achèterai ce que vous voulez.
I'll look at it very carefully.,Je vais le regarder très attentivement.
I'm accustomed to cold weather.,Je suis habituée au froid.
I'm assigning this work to you.,Je te confie ce travail.
I'm being as clear as I can be.,Je suis aussi clair que possible.
I'm going to go buy some bread.,Je vais acheter du pain.
I'm in love with your daughter.,Je suis amoureux de votre fille.
I'm just telling you the truth.,Je vous dit juste la vérité.
I'm nothing but a poor peasant.,Je ne suis qu'un pauvre paysan.
I'm so glad that you succeeded.,Je suis tellement content que tu aies réussi.
I'm sorry to have bothered you.,Je suis désolé de vous avoir dérangées !
"I'm sorry, I couldn't hear you.","Je suis désolé, je ne pouvais pas vous entendre."
I'm surprised to see you again.,Je suis surprise de te revoir.
I'm the one who asked for help.,C'est moi qui ai demandé de l'aide.
I'm the one who's been lied to.,Je suis celui auquel on a menti.
I'm very glad that you're here.,Je suis très content que vous soyez là.
I've been gone for a long time.,Je suis parti depuis longtemps.
I've found myself a girlfriend.,Je me suis trouvé une petite amie.
I've got a bad case of jet lag.,J'ai un méchant décalage horaire.
I've got to go to the hospital.,Il faut que j'aille à l'hôpital.
I've never been in love before.,Je n'ai encore jamais été amoureuse.
"If that wasn't Tom, who was it?","Si ça n'était pas Tom, qui était-ce ?"
Is there anything on the floor?,Y a-t-il quoi que ce soit sur le plancher ?
It began to rain cats and dogs.,Il se mit à pleuvoir des cordes.
It was a new experience for me.,Ce fut une nouvelle expérience pour moi.
It was his wish to go to Paris.,C'était son souhait d'aller à Paris.
It's a very contagious disease.,C'est une maladie très contagieuse.
It's a waste of time and money.,C'est une perte de temps et d'argent.
It's certainly a waste of time.,C'est certainement une perte de temps.
It's not too late to turn back.,Il n'est pas trop tard pour rebrousser chemin.
John Adams took office in 1797.,John Adams prit ses fonctions en 1797.
Keep the money in a safe place.,Garde l'argent dans un endroit sûr.
Lay the napkin across your lap.,Pose la serviette sur tes genoux.
Learning a language takes time.,Apprendre une langue prend du temps.
Let me show you how we do that.,Laisse-moi te montrer comment on fait ça.
Let's go and swim in the river.,Allons nager à la rivière.
Let's rent bicycles over there.,Louons des vélos là-bas !
Let's see if Tom can stay away.,Voyons si Tom peut rester à distance.
Look at those fish in the pond.,Regarde ces poissons dans l'étang.
Mary applied cream to her face.,Marie a appliqué de la crème sur son visage.
Memorize the poem by next week.,Apprenez le poème par cœur pour la semaine prochaine.
Misfortunes rarely come singly.,Un malheur n'arrive jamais seul.
My brother polished the silver.,Mon frère a poli l'argent.
My daughter is three years old.,Ma fille a trois ans.
My plan was eventually adopted.,"En fin de compte, mon plan a été retenu."
My uncle lives in an apartment.,Mon oncle vit dans un appartement.
No criminal charges were filed.,Aucune accusation criminelle n'a été enregistrée.
No one I know buys CDs anymore.,Personne que je connaisse n'achète plus de CDs.
No one else knows how to do it.,Personne d'autre ne sait le faire.
No visitors are permitted here.,Les visiteurs ne sont pas autorisés ici.
Our yacht club has ten members.,Notre cercle nautique compte dix membres.
Please loan me your dictionary.,"Prête-moi, s'il te plaît, ton dictionnaire !"
Prepare yourself for the worst.,Préparez-vous au pire !
She almost always arrives late.,Elle arrive presque toujours en retard.
She has fallen in love with me.,Elle est tombée amoureuse de moi.
She has quite a lot of clothes.,Elle a beaucoup de vêtements.
She is always kind to everyone.,Elle est toujours gentille avec tout le monde.
She is an utter stranger to me.,Elle est une complète étrangère pour moi.
"She is not home, but at school.",Elle n'est pas à la maison mais à l'école.
She kept the secret to herself.,Elle a gardé le secret pour elle-même.
She paid to attend the concert.,Elle a payé pour assister au concert.
She was afraid to catch a cold.,Elle craignait de prendre froid.
She was on the verge of crying.,Elle était sur le point de pleurer.
She was on the verge of crying.,Elle était au bord des larmes.
She wasn't able to talk to him.,Elle fut incapable de lui parler.
She whispered something to him.,Elle lui a chuchoté quelque chose.
She's very interested in music.,Elle s'intéresse beaucoup à la musique.
Somebody's going to notice you.,Quelqu'un va vous remarquer.
Stop making a fool of yourself.,Arrête de te ridiculiser.
Stop sucking up to the teacher.,Arrête de faire de la lèche au prof !
Take a little nap on the couch.,Faites un roupillon sur le canapé !
That flower has a strong smell.,Cette fleur exhale un parfum entêtant.
That has nothing to do with it.,Ça n'a rien à voir avec ça.
That mountain is in the clouds.,Cette montagne est dans les nuages.
That's exactly what I expected.,C'est exactement ce que j'escomptais.
That's my own personal opinion.,C'est mon opinion personnelle.
That's really important for me.,C'est très important pour moi.
That's what I was trying to do.,C'est ce que j'étais en train d'essayer de faire.
The cats have already been fed.,Les chats ont déjà été nourris.
The contract expired on Monday.,Le contrat a expiré lundi.
The cottage was clean and tidy.,Le cottage était propre et net.
The dog is sitting by the bowl.,Le chien est assis près de l'écuelle.
The dog kept barking all night.,Le chien a continué à aboyer toute la nuit.
The law is full of ambiguities.,La loi est pleine d'ambiguïtés.
The murder weapon wasn't found.,L'arme du crime n'a pas été retrouvée.
The nail went through the wall.,Le clou transperça le mur.
The show starts in ten minutes.,Le spectacle commence dans dix minutes.
The show starts in ten minutes.,Le spectacle commence dans 10 minutes.
The store closed down for good.,Le magasin a définitivement fermé.
The store is closed on Mondays.,Le magasin est fermé le lundi.
The tire on my bicycle is flat.,Le pneu de mon vélo est à plat.
The trees are beginning to bud.,Les arbres commencent à bourgeonner.
The two teams fought very hard.,Les deux équipes s'affrontèrent âprement.
There are many rivers in India.,Il y a de nombreuses rivières en Inde.
There's no point in doing that.,Il n'y a aucun intérêt à faire ça.
There's no reason to be afraid.,Il n'y a aucune raison d'avoir peur.
They all thought Tom was crazy.,Tout le monde pensait que Tom était fou.
They asserted that it was true.,Elles ont affirmé que c'était vrai.
They chatted about the weather.,Ils discutèrent du temps.
They clung together for warmth.,Elles se cramponnèrent l'une à l'autre pour conserver leur chaleur.
They clung together for warmth.,Elles se cramponnèrent l'une l'autre pour conserver leur chaleur.
They clung together for warmth.,Elles se cramponnèrent l'une l'autre pour garder leur chaleur.
They greeted each other warmly.,Ils se sont chaleureusement souhaité la bienvenue.
They make toys at this factory.,Ils fabriquent des jouets dans cette usine.
They weren't at home yesterday.,Elles ne se trouvaient pas chez elles hier.
This car is as big as that car.,Cette voiture est aussi grande que cette voiture.
This doesn't seem normal to me.,Ça ne me semble pas normal.
This is a pretty amazing place.,C'est un endroit assez étonnant.
This item is in mint condition.,Cet objet est comme neuf.
"Three days later, Tom was dead.","Trois jours plus tard, Tom était mort."
Tom and Mary are still married.,Tom et Marie sont toujours mariés.
Tom can't swim as well as Mary.,Tom ne sait pas nager aussi bien que Mary.
Tom couldn't find the bus stop.,Tom n'arrivait pas à trouver l'arrêt de bus.
Tom didn't accept my apologies.,Tom n'a pas accepté mes excuses.
Tom didn't want to do anything.,Tom ne voulait rien faire.
Tom eats twice as much as Mary.,Tom mange deux fois plus que Mary.
Tom has been quite busy lately.,Tom est très occupé récemment.
Tom has volunteered to help us.,Tom s'est porté volontaire pour nous aider.
Tom is a fluent French speaker.,Tom parle le français couramment.
Tom is a physician's assistant.,Tom est l'assistant d'un médecin.
"Tom is his real name, isn't it?","Tom est son vrai prénom, n'est-ce pas ?"
Tom let the cat out of the bag.,Tom a craché le morceau.
Tom must've misunderstood Mary.,Tom doit avoir mal compris Mary.
Tom said he had a lot of money.,Tom a dit qu'il avait beaucoup d'argent.
Tom said my plan wouldn't work.,Tom a dit que mon plan ne fonctionnera pas.
Tom showed the picture to Mary.,Tom a montré à Mary la photo.
Tom started clearing the table.,Tom commença à débarrasser la table.
Tom told me he'd already eaten.,Tom m'a dit qu'il avait déjà mangé.
Tom was born in Boston in 2013.,Tom est né à Boston en 2013.
"Two vanilla ice creams, please.","Deux glaces à la vanille, s'il vous plait."
We had a great time last night.,Nous avons passé un très bon moment hier soir.
We have to get to the hospital.,On doit aller à l'hôpital.
We haven't done anything wrong.,Nous n'avons rien fait de mal.
We haven't seen you in a while.,Ça fait un bail qu'on t'a pas vu.
We know what you're capable of.,Nous savons de quoi tu es capable.
We met at two in the afternoon.,Nous nous sommes retrouvés à deux heures cet après-midi.
We need a tool to open it with.,Il nous faut un outil pour l'ouvrir.
We need to conserve ammunition.,Il nous faut préserver les munitions.
We received an eviction notice.,Nous avons reçu un avis d'expulsion.
We sat down on a bench to talk.,Nous nous sommes assis sur un banc pour parler.
We skipped his turn on purpose.,Nous avons volontairement passé son tour.
We still have so much to learn.,Nous avons encore tant à apprendre.
We used to be on the same team.,On était dans la même équipe.
We want to know who's the best.,Nous voulons savoir qui est le meilleur.
We went into the red last year.,Nous étions dans le rouge l'année dernière.
We're not doing anything wrong.,Nous ne faisons rien de mal.
We've just got to keep talking.,Nous avons seulement continué de parler.
What are you going to do today?,Qu'allez-vous faire aujourd'hui ?
What did you say your name was?,Comment avez-vous dit que vous vous appeliez ?
What did you take a picture of?,De quoi as-tu pris une photo ?
What difference does this make?,Quelle différence ça fait ?
What do you feel most proud of?,De quoi êtes-vous la plus fière ?
What do you think of this book?,Qu'est-ce que tu penses de ce livre ?
What do you think of this plan?,Que penses-tu de ce plan ?
What happened to your daughter?,Qu'est-ce qui est arrivé à ta fille ?
What have you done with my bag?,Qu'as-tu fait de mon sac ?
What is better than friendship?,Quoi de mieux que l'amitié ?
What is it you do for a living?,Comment gagnez-vous votre vie ?
What was it that you did there?,Qu'as-tu fait là ?
What're you all dressed up for?,Pourquoi êtes-vous tout endimanchés ?
What're you all dressed up for?,Pour quelle occasion vous êtes-vous apprêtés ?
What's your favorite war movie?,Quel est ton film de guerre préféré ?
When did your father come home?,Quand votre père est-il rentré à la maison ?
When would you like to see him?,Quand aimeriez-vous le voir ?
When's that supposed to happen?,Quand est-ce supposé se produire ?
Who's in charge of this matter?,"Qui est responsable, en cette matière ?"
Why didn't you call the police?,Pourquoi n'avez-vous pas appelé la police ?
Why do we have to take it away?,Pourquoi devons-nous l'emporter ?
Why don't you do that yourself?,Pourquoi est-ce que tu ne fais pas ça toi-même ?
Why don't you share it with me?,Pourquoi ne le partagez-vous pas avec moi ?
Why is my sister so mean to me?,Pourquoi ma sœur est-elle si méchante avec moi ?
Why is my sister so mean to me?,Pourquoi ma sœur est-elle si méchante envers moi ?
Why limit yourself to just one?,Pourquoi te limiter à un seul ?
Why would they want to do that?,Pourquoi voudraient-elles faire cela ?
Would you like to play with us?,Voudriez-vous jouer avec nous ?
Would you mind if I left early?,Verrais-tu un inconvénient à ce que je parte tôt ?
Would you mind me smoking here?,Cela te gêne-t-il si je fume ici ?
Yesterday I went to the movies.,"Hier, je suis allé au cinéma."
You can still change your mind.,Tu peux toujours changer d'avis.
You did what you could to help.,Vous avez fait ce que vous pouviez pour aider.
"You do speak French, don't you?","Vous parlez français, n'est-ce pas ?"
You don't even know what I did.,Tu ne sais même pas ce que j'ai fait.
You don't sound very confident.,"À t'entendre, tu n'as pas l'air très confiant."
You know that you can trust me.,Tu sais que tu peux me faire confiance.
You look just like your father.,Vous ressemblez parfaitement à votre père.
You look just like your mother.,Tu ressembles exactement à ta mère.
You must take care of your dog.,Tu dois prendre soin de ton chien.
You must take care of yourself.,Il vous faut prendre soin de vous.
You need to leave here at once.,Vous devez quitter cet endroit immédiatement.
You probably already knew that.,Tu savais probablement déjà ça.
You seem to be making progress.,Tu sembles faire des progrès.
You should have listened to me.,Tu aurais dû m'écouter.
You should've taken his advice.,Vous auriez dû accepter son conseil.
"You were watching, weren't you?","Vous regardiez, n'est-ce pas ?"
You'd better do as you're told.,Tu ferais mieux de faire comme on te dit.
You're a bit shorter than I am.,Tu es un peu plus petit que moi.
You're a very attractive woman.,Tu es une femme très attirante.
"You're fluent in French, right?","Tu parles français couramment, n'est-ce pas ?"
"You're my friends, both of you.","Vous êtes mes amis, tous les deux."
You're not the only woman here.,Tu n'es pas la seule femme ici.
"You're on the list, aren't you?","Vous êtes sur la liste, n'est-ce pas ?"
"You're one of them, aren't you?","Tu es l'un d'eux, n'est-ce pas ?"
You're the one that went crazy.,C'est vous qui vous vous êtes emballé.
You're very attractive in blue.,Vous êtes très jolie en bleu.
