en,fr
I'll try not to take up too much of your time.,Je vais essayer de ne pas trop prendre de votre temps.
Where have you been all week?,Où avez-vous été toute la semaine ?
I'm sure that Tom is waiting for you.,Je suis certain que Thomas t'attend.
She blushed.,Elle a rougi.
I'm very fast.,Je suis très rapide.
Everybody started to leave.,Tout le monde commença à partir.
Tom taught Mary to swim.,Tom a appris à nager à Mary.
You were happy.,Vous étiez heureuses.
He seldom goes to church.,Il va rarement à l'église.
Are you certain that's what you want?,Es-tu certain que c'est ce que tu veux ?
The pain she suffered while being tortured was unimaginable.,La douleur qu'elle a endurée en étant torturée a été inimaginable.
Are you an optimist?,Es-tu optimiste ?
We can't save everyone.,Nous ne pouvons pas sauver tout le monde.
I'm not taking sides.,Je ne vais pas prendre parti.
I've had a very busy week.,J'ai eu une semaine très chargée.
She was alone in the house.,Elle était seule dans la maison.
I cried all morning.,J'ai pleuré toute la matinée.
I got stuck in traffic.,J'ai été pris dans un embouteillage.
Those were the best years of my life.,Celles-ci furent les meilleures années de ma vie.
His crime is unforgivable.,Son crime est impardonnable.
This afternoon the weather is going to get worse.,"Cet après-midi, le temps va se gâter."
How are you going to deal with it?,Comment vas-tu gérer ça?
You're reading too much into things.,Vous interprétez trop les choses.
I gave the boy what little money I had.,J'ai donné au garçon le peu de monnaie que j'avais.
Tom grew a moustache.,Tom s'est laissé pousser la moustache.
Tom went fishing.,Tom est parti pêcher.
Was it cold?,Faisait-il froid ?
A large amount of money was spent on the new bridge.,Une grosse somme d'argent a été consacrée au nouveau pont.
I'm not free to go this afternoon.,Je ne suis pas libre cette après-midi.
I need to go in.,Je dois entrer.
We're signing a new lease next week.,Nous signons un nouveau bail la semaine prochaine.
The Soviet Union launched Sputnik I in 1957.,L'Union Soviétique lança Spoutnik I en dix-neuf-cent-cinquante-sept.
Don't smile.,Ne souriez pas.
Do you think that any really smart person is inherently interested in languages?,Pensez-vous que n'importe quelle personne intelligente soit en soi intéressée par les langues ?
I hate insects.,Je déteste les insectes.
Live a little.,Fais-toi plaisir.
Can she come in time?,Peut-elle arriver à temps ?
My parents often argue.,Mes parents se disputent souvent.
We stayed with our friends.,Nous sommes restés chez nos amis.
Nobody knows when the earthquake will occur.,Personne ne sait quand le tremblement de terre arrivera.
I thought you were smart.,Je pensais que tu étais intelligent.
My car has a flat tire.,Ma voiture a un pneu crevé.
It's not enough.,Ce n'est pas assez.
I have my friend's car at my disposal.,La voiture de mon ami est à ma disposition.
Write legibly.,Écris de manière lisible.
Tom wanted to spend more time with his family.,Tom voulait passer plus de temps avec sa famille.
"She may have argued with him, but I don't think she could have hit him.","Elle s'est peut-être disputée avec lui, mais je ne pense pas qu'elle aurait pu le frapper."
Could you give me a hand?,Pourrais-tu me donner un coup de main ?
How long have you been doing that?,Depuis combien de temps fais-tu ça ?
Do you smoke?,Est-ce que vous fumez ?
Tom is protecting himself.,Tom se protège.
Where's the oar?,Où est la rame ?
Enjoy your breakfast.,Savourez votre petit déjeuner.
Who is your favorite actor?,Qui est ton acteur préféré ?
Were you one of them?,Étiez-vous l'une d'entre elles ?
I don't want Tom giving Mary advice.,Je ne veux pas que Tom donne des conseils à Mary.
They huddled together.,Elles se sont blotties les unes contre les autres.
I should have known better than to call him.,J'aurais mieux fait de ne pas l'appeler.
He is tall and handsome.,Il est à la fois grand et beau.
You need to help me do this.,Vous devez m'aider à faire ceci.
I don't have a mobile.,Je n'ai pas de portable.
"In poker, three of a kind beats two pairs.","Au poker, un brelan bat deux paires."
I told you not to come here.,Je t'ai dit de ne pas venir ici.
I would like to see that.,J'aimerais voir ça.
There's no hope.,Il n'y a pas d'espoir.
You startled us.,Tu nous as fait peur.
Wait your turn.,Attends ton tour.
I'll never let anything happen to you.,Je ne laisserai jamais rien t'arriver.
My mother is in the kitchen.,Ma mère est dans la cuisine.
I like windsurfing.,J'aime la planche à voile.
I have an idea for a song.,J'ai une idée de chanson.
I've never played this piece of music before.,Je n'ai jamais joué ce morceau de musique auparavant.
The benefits outweigh the costs.,Les bénéfices l'emportent sur les coûts.
Fill the blanks with suitable words.,Remplissez les blancs par des mots appropriés.
He says that he enjoyed it very much.,Il dit qu'il y a pris beaucoup de plaisir.
Are you a student?,Êtes-vous étudiante ?
I'm never getting married.,Je ne me marierai jamais.
He had a queer expression on his face.,Il faisait une drôle de tête.
Come quickly. It's urgent.,Viens vite. C'est urgent.
We decorated the Christmas tree with lights.,Nous avons décoré l'arbre de Noël avec des lumières.
Are you that stupid?,Êtes-vous aussi bête ?
"Well, you've convinced me.","Eh bien, vous m'avez convaincue."
I saw you do that.,Je t'ai vu le faire.
Did you buy a new car?,As-tu acheté une voiture neuve ?
We have an orange tree.,Nous avons un oranger.
I am not the person I used to be.,Je ne suis pas la personne que j'étais.
"At that time, we were quite rich.","À cette époque, nous étions plutôt riches."
You are naughty.,Vous êtes vilain.
I just haven't had a chance.,Je n'en ai simplement pas eu l'occasion.
Do you have a problem with me?,Je te dérange ?
Does that trouble you?,Cela vous dérange-t-il ?
I figured that you'd be impressed.,Je pensais que vous seriez impressionné.
I've had a really weird day.,J'ai eu une journée vraiment bizarre.
I need it as quickly as possible.,J'en ai besoin aussi vite que possible.
Why are you frowning?,Pourquoi tu fronces les sourcils ?
We were impatient.,Nous étions impatientes.
Did you see anything you like?,Tu as vu quelque chose qui te plaît ?
"I'm sorry, but I can't answer right away.","Je suis désolé, mais je ne peux répondre sur-le-champ."
I love to read books.,J'aime lire des livres.
I can't let you do that.,Je ne peux pas te laisser faire ça.
May I borrow a pen?,Puis-je utiliser ton stylo ?
Allow me to introduce myself.,Permettez-moi de me présenter.
I enjoy watching soccer on TV.,J'aime regarder le foot à la télé.
What Tom likes most is whiskey on the rocks.,"Ce que Tom aime le plus, c'est le whisky avec des glaçons."
I'm learning how to type.,J'apprends la dactylographie.
Leave town.,Quitte la ville !
I appreciate your efforts.,J'apprécie tes efforts.
You're so sweet.,Tu es tellement gentille !
I don't know how much money we've got.,Je ne sais pas de combien d'argent nous disposons.
That's pretty much everything you need to know.,C'est à peu près tout ce qu'il te faut savoir.
I was hit by a car.,J’ai été renversé par une voiture.
Tom and Mary will come at 2:30.,Tom et Mary viendront à 14 h 30.
I've never been in trouble with the law.,Je n'ai jamais eu d'ennuis avec la justice.
He isn't happy at all.,Il est loin d'être heureux.
People living in town don't know the pleasures of country life.,Les gens qui résident en ville ignorent les joies de la vie à la campagne.
I'll be out of town next week.,Je ne serai pas en ville la semaine prochaine.
I pretended that I was working.,J'ai prétendu que je travaillais.
"When it was time to vote, he abstained.","Quand ce fut le moment de voter, il s'abstint."
I didn't want to be disturbed.,Je ne voulais pas être dérangé.
They sat in a semicircle around the fire.,Ils s’assirent en demi-cercle autour du feu.
I can teach you how to cook.,Je peux t'apprendre à cuisiner.
The button battery for my computer's timer died.,La pile-bouton de l'horloge de mon ordinateur est morte.
I didn't want you to leave me.,Je ne voulais pas que tu me quittes.
You can't get rid of it.,Tu ne peux pas t'en débarrasser.
Tom's boat was stolen.,Le bateau de Tom a été volé.
Keep in touch with me.,Restez en contact avec moi.
Tom became violent.,Tom est devenu violent.
Let me find out.,Laisse-moi trouver !
The dog chased the squirrel.,Le chien a poursuivi l'écureuil.
My father wanted me to go and see that place.,Mon père voulait que j'aille voir cet endroit.
I wanted to talk to you because I need your help.,Je voulais te parler car j'ai besoin de ton aide.
I thought that your dad took away your credit card.,Je pensais que ton père t'avait retiré ta carte de crédit.
We'll leave at dawn.,Nous partirons à l'aube.
She decided to marry him even though her parents didn't want her to.,Elle décida de l'épouser même si ses parents ne le voulaient pas.
It's hard to tell you and your brother apart.,Il est difficile de vous distinguer de votre frère.
His brother is more patient than he is.,Son frère est plus patient que lui.
Try not to splatter the ink.,Essaie de ne pas faire de taches avec l'encre !
You should wait inside.,Tu devrais attendre à l'intérieur.
Are you really interested in my honest opinion?,Mon avis sincère t'intéresse-t-il vraiment ?
I'd hate to see that happen again.,Je détesterais voir cela se reproduire.
I should be at home with my family.,Je devrais être chez moi avec ma famille.
Tom promised me he'd pay his debts.,Tom m'a promis de payer ses dettes.
Stay away from my daughter!,Reste à distance de ma fille !
This probably means war.,Cela signifie probablement la guerre.
You're the one who trained me.,Vous êtes celui qui m'a formé.
I'm not going anyplace.,Je ne vais nulle part.
He wanted it to be a surprise.,Il voulut que ce fut une surprise.
She gave him money as well as food.,Elle lui donna de l'argent aussi bien que de la nourriture.
I have trouble sleeping at night.,J'ai des difficultés à dormir la nuit.
You're satisfied.,Vous êtes contentes.
I let you down.,Je vous ai laissé tomber.
Earth is the third planet from the sun.,"Vu du soleil, la terre est la troisième planète."
This hat is too big for you.,Ce chapeau est trop grand pour vous.
Mom has a fever.,Maman a de la fièvre.
I don't want a boyfriend.,Je ne veux pas de petit copain.
Who do you think can help me?,"Qui peut m'aider, d'après vous ?"
I see a world of possibilities.,Je vois un monde de possibilités.
That happened over a year ago.,C'est arrivé il y a plus d'un an.
Please turn left at the first corner.,"Tournez à gauche au premier coin de rue, s'il vous plait."
He is fond of this kind of music.,Il aime beaucoup ce genre de musique.
You should have attended the meeting.,Vous auriez dû assister à la réunion.
I thought that I'd lost you forever.,Je croyais t'avoir perdu pour toujours.
Would you like some tea or coffee?,Aimeriez-vous du thé ou du café ?
You'd better sit here.,Vous feriez mieux de vous asseoir ici.
Tom gave this apple to me.,Tom m'a donné cette pomme.
Wait for us.,Attendez-nous !
I fed the dog.,J'ai donné à manger à la chienne.
"Two vanilla ice creams, please.",Deux glaces à la vanille s'il vous plaît.
I have a tourist visa.,J'ai un visa de tourisme.
Please give me one last chance.,"S'il te plaît, donne-moi une dernière chance."
I prefer tea to coffee.,Je préfère le thé au café.
I like you as a friend.,Je vous apprécie en tant qu'amie.
Please let me know when dinner's ready.,Préviens-moi s'il te plaît quand le dîner est prêt.
The cat was scared by an unfamiliar noise.,Le chat a été effrayé par un bruit inhabituel.
Maybe next time.,Peut-être la prochaine fois.
What would you do if you had a billion dollars?,Que ferais-tu si tu avais un milliard de dollars ?
We packed everything.,Nous avons tout empaqueté.
I'd like to know how much the meal was because I'd like to pay my half.,Je voudrais savoir combien a coûté le repas car j'aimerais payer ma part.
I wish there were a better translation of this book.,J'aimerais qu'il y ait une meilleure traduction de ce livre.
Do you want me to come cook you something?,Veux-tu que je vienne vous cuisiner quelque chose ?
Couldn't they have picked a better time?,N'auraient-ils pas pu choisir meilleur moment ?
He let me go.,Il m'a laissée partir.
I am not accustomed to walking long distances.,Je ne suis pas habitué à marcher sur de longues distances.
I wish this was all over.,J'aimerais que ce soit complètement terminé.
You gotta get more organized.,Il faut que vous soyez plus organisées.
Tom is the only one who's sober.,Tom est le seul à être sobre.
They look sad.,Ils ont l'air triste.
Just think about how you'd feel in a similar situation.,Pense simplement à ce que tu ressentirais en pareille situation !
He is saving money for a trip abroad.,Il économise de l'argent pour un voyage à l'étranger.
She looked better than last time.,Elle avait l'air mieux que la dernière fois.
Tom isn't busy right now.,Tom n'est pas occupé là maintenant.
I'm sorry to bother you so often.,Je suis désolé de vous déranger si souvent.
I'm a bit disorientated.,Je suis un peu désorienté.
It seems that you're not having a good time here.,Il semble que vous ne passiez un bon moment ici.
Excuse me?,Plait-il ?
The boys are thirsty.,Les garçons ont soif.
I don't want to talk about it anymore.,Je ne veux plus en parler.
The baby takes after his mother.,Ce bébé ressemble à sa mère.
Do you know what love is?,Savez-vous ce qu'est l'amour ?
"So, why are you here?","Alors, pourquoi es-tu là ?"
I like coffee hot.,J'aime le café brûlant.
Why do you love me?,Pourquoi m'aimez-vous ?
Tom rented a snowboard.,Tom a loué un snowboard.
This food is unhealthy.,Cette nourriture est insalubre.
Don't worry about what I did.,Ne vous faites pas de souci au sujet de ce que j'ai fait !
I want you to die.,Je veux que tu meures.
You must always keep your hands clean.,Tu dois toujours garder les mains propres.
I don't have a mobile.,Je n’ai pas de mobile.
They look just like rats leaving a sinking ship.,Ils ont vraiment l'air de rats quittant un navire qui sombre.
She's had a hard life.,Elle a eu une vie difficile.
"How's it going? ""Not too bad.""",« Comment ça va ? » « Pas trop mal. »
The situation has stabilized.,La situation s'est stabilisée.
I'm fed up with your behavior.,J'en ai marre de ton comportement.
I wasn't ready for what was about to happen.,Je ne m'attendais pas à ce qui allait arriver.
It's starting to grow on us.,Nous commençons à y être sensibilisés.
That's just not right.,C'est simplement incorrect.
"Honestly, I don't think you have what it takes to become a teacher.","Honnêtement, je ne pense pas que tu aies l’étoffe pour devenir enseignante."
Can I come with you?,Est-ce que je peux aller avec vous ?
I hope you have a wonderful evening.,Je vous souhaite une merveilleuse soirée.
The path twists through the mountains.,Le chemin serpente à travers les montagnes.
I didn't see the end of the movie.,Je n'ai pas vu la fin du film.
You look incredible.,Tu es superbe.
They were soldiers.,C'étaient des soldats.
"You're planning something, aren't you?","Tu es en train de prévoir quelque chose, pas vrai ?"
He decided to marry her.,Il décida de l'épouser.
I mean what I say.,Je pense ce que je dis.
I walked across the street.,Je traversai la rue.
Did you get a reply from Tom?,T’as eu une réponse de Tom ?
Tom has a large closet in his bedroom.,Tom a une grande armoire dans sa chambre.
I'm not as rich as I was.,Je ne suis pas aussi riche que je le fus.
Who's ready for more?,Qui est prêt pour davantage ?
I fell for it.,Je me suis fait prendre.
All eyes were glued on the TV set as the election results came in.,Tous les yeux étaient collés au poste de télévision tandis que tombaient les résultats de l'élection.
I owe you a beer.,Je vous dois une bière.
I have to leave immediately.,Je dois partir tout de suite.
He was shown the photo by her.,Elle lui a montré la photo.
I'm behind the tree.,Je suis derrière l'arbre.
We might need to sell our house.,Il se pourrait qu'il nous faille vendre notre maison.
Tom doesn't play golf.,Tom ne joue pas au golf.
We had an early lunch.,Nous avons déjeuné tôt.
Tom is hiding in the attic.,Tom se cache au grenier.
Tom was helpful.,Tom était utile.
Will we have a hot summer?,Aurons-nous un été chaud ?
It was a bet.,C'était un pari.
You look a little tired.,Vous avez l'air un peu fatigué.
Please vote.,Veuillez voter.
Do you have to work today?,Dois-tu travailler aujourd'hui ?
We're facing a budget crisis.,Nous sommes confrontés à une crise budgétaire.
The bill needs to be paid today.,La facture doit être payée aujourd'hui.
City life suits me very well.,La vie urbaine me convient très bien.
Why is it important to recycle?,Pourquoi est-ce important de recycler ?
Let's pretend this never happened.,Faisons comme si ça n'était jamais arrivé.
You look positively ghastly.,Tu as l'air vraiment affreuse.
Did anybody see what happened?,Qui que ce soit a-t-il vu ce qui a eu lieu ?
Come and see me once in a while.,Venez me voir de temps en temps.
The treasure was buried on an island.,Le trésor était enfoui sur une île.
I'm calling a cab.,J'appelle un taxi.
He occasionally visited me.,Il me rendait occasionnellement visite.
Can I go to bed now?,Puis-je aller au lit maintenant ?
He got fired for slacking off at work.,Il s'est fait virer pour s'être tourné les pouces au travail.
Tom is no longer jealous.,Tom n'est plus jaloux.
One of the students didn't come today.,Un des étudiants n’est pas venu aujourd’hui.
We should be proud of ourselves.,Nous devrions êtres fières de nous.
I need more help.,J'ai besoin de plus d'aide.
She married a local boy.,Elle a épousé un garçon du coin.
He looked very happy.,Il avait l'air très heureux.
I tried to solve the riddle but couldn't.,"J'ai essayé de résoudre l'énigme, mais je n'y suis pas parvenu."
I was really proud of that.,J'étais vraiment fier de ça.
This pond isn't deep enough to swim in.,Cet étang n'est pas assez profond pour nager.
Many weeds were growing among the flowers.,Entre les fleurs poussaient beaucoup de mauvaises herbes.
Laser printers are generally cheaper to maintain than inkjet printers.,Les imprimantes laser sont généralement meilleur marché à entretenir que les imprimantes à jet d'encre.
I didn't mean to insult you.,Je ne voulais pas vous insulter.
I understand how angry Tom must feel.,Je comprends la colère que peut ressentir Tom.
Tell Tom to shut up.,Dites à Tom de se taire.
I don't know the first thing about fishing.,Je n'ai pas la moindre connaissance en matière de pêche.
"Thanks to you, I spent all my money.","Grâce à toi, j'ai dépensé tout mon argent."
Tom is an astronaut.,Tom est un spationaute.
Why don't you love me?,Pourquoi ne pas m'aimer ?
I should've married your sister instead of you.,"J'aurais dû épouser ta sœur, au lieu de toi."
I don't need to talk to you.,Je n'ai pas besoin de vous parler.
His anger is understandable.,Sa colère est compréhensible.
"It's a hard, dirty job.",C'est un travail difficile et sale.
They do that sometimes.,Ils font ça parfois.
She had her handbag stolen.,Elle s'est fait voler son sac-à-main.
They're not dead.,Ils ne sont pas morts.
Are any of you hurt?,Est-ce que l'un d'entre vous est blessé ?
I can't tell you the truth.,Je ne peux vous dire la vérité.
She played a sonata.,Elle joua une sonate.
The workers united to demand higher wages.,Les travailleuses se sont unies pour réclamer des salaires plus élevés.
Tom tried to look calm.,Tom essaya de paraître calme.
You could sleep in the hammock.,Vous pourriez dormir dans le hamac.
I can't find my umbrella.,Je ne retrouve pas mon parapluie.
She expected him to leave town.,Elle s'attendait à ce qu'il quitte la ville.
I'll decide.,Je le déciderai.
I'll be able to see you next year.,Je pourrai te voir l'année prochaine.
The cows were moving very slowly through the long green grass.,Les vaches se mouvaient très lentement à travers les grandes herbes vertes.
That's not very likely to happen.,Il est peu probable que cela se produise.
Bacteria are everywhere.,Les bactéries sont partout.
She lit the candles.,Elle alluma les bougies.
That isn't my problem.,C’est pas mon problème.
There's no change.,Il n'y a pas de changement.
I swear I won't do that again.,Je jure que je ne le ferai plus.
We'd be happy if you could come with us.,Nous serions heureuses si vous pouviez venir avec nous.
You seem to be happy.,Vous semblez heureux.
No wonder they want to fire you.,Pas étonnant qu'ils veuillent te virer.
Bring them with you.,Apportez-les avec vous.
Tom is looking for help.,Tom cherche de l'aide.
You won't get a second chance.,Tu n'auras pas de seconde chance.
A man I didn't know was walking back and forth in front of my house.,Un homme que je ne connaissais pas marchait de long en large devant ma maison.
You don't know everything.,Tu ne sais pas tout.
"From here on out, it's smooth sailing.","À partir d'ici, ça baigne."
They're eating high on the hog.,Ils mènent grand train.
I'm going to be home for Christmas.,Je vais être à la maison pour Noël.
I hate that.,Je déteste ça.
She's my sister.,C'est ma sœur.
I stayed home because I had a bad cold.,Je suis resté à la maison car j'ai eu un rhume.
Should I wash the lettuce?,Dois-je laver la laitue ?
He is anything but honest.,Il est tout sauf honnête.
It's the right decision.,C'est la bonne décision.
Those are my orders.,Ce sont mes ordres.
I have so many things I want you to know.,Il y a tant de choses que je veux que vous sachiez.
The first attack missed the target.,La première attaque a manqué la cible.
It'll save time if we cut across the field.,Ça fera gagner du temps si on coupe à travers le champ.
Let's pretend this never happened.,Faisons comme si ça ne s'était jamais produit.
"Like father, like son.","Tel père, tel fils."
I am afraid that he might get hurt.,J'ai peur qu'il ne se blesse.
He denied that fact.,Il a nié les faits.
I tried flying from the top of the tree.,J'ai essayé de voler à partir de la cime de l'arbre.
Tom just turned thirty.,Tom vient juste d'avoir trente ans.
It's a dead end.,C'est une impasse.
I want a sack of potatoes.,Je veux un sac de patates.
Too many sweets make you fat.,Trop de sucreries vous rendent gros.
I know him.,Je le connais.
I want them to be your friends.,Je veux qu'elles soient vos amies.
I really am busy.,Je suis vraiment occupé.
Won't you take a chair?,Vous ne voulez pas prendre une chaise ?
It's a very big difference.,C'est une grosse différence.
What do you think will happen?,Que pensez-vous qu'il advienne ?
We're leaving here.,Nous partons d'ici.
That's why he did not go overseas to study.,C'est pourquoi il n'est pas allé étudier à l'étranger.
"You're worried, aren't you?","Vous êtes inquiète, n'est-ce pas ?"
That will be done this week.,Ce sera fait cette semaine.
I'm not sure you're ready.,Je ne suis pas sûr que tu sois prêt.
They got lost in the forest.,Ils se sont perdus en forêt.
Please look for it.,"Cherche-le, je te prie."
It makes me very happy to hear that.,Je suis ravi d'entendre cela.
This building is huge.,Ce bâtiment est immense.
I hate that you have to leave.,Je suis désolée que tu doives partir.
They have come.,Ils sont arrivés.
I love you the way you are.,Je t'aime juste comme tu es.
Our TV is out of order.,Notre téléviseur est hors-service.
Health means everything.,"La santé, c'est tout."
Tom is sobbing.,Tom est en sanglots.
Simplicity is a virtue.,La simplicité est une vertu.
We've really got to step on it.,Nous devons vraiment accélérer.
The sand on the beach is very hot.,Le sable sur la plage est très chaud.
What are you going to get me for Christmas?,Qu'allez-vous m'offrir pour Noël ?
I'm getting married tomorrow.,Je me marie demain.
A professional thief can jimmy a car door in no time.,Un voleur professionnel peut crocheter une portière de voiture en un rien de temps.
I'm glad that makes you happy.,Je suis contente que ça te rende heureuse.
Don't be in such a hurry.,Il ne faut pas être si pressé.
Do you know how to speak English?,Savez-vous parler anglais ?
We're about to have a baby.,Nous allons avoir un bébé.
I hate rainy days.,Je déteste les jours pluvieux.
Something's going on here.,"Quelque chose se passe, ici."
"The waitress gave me coffee, even though I'd ordered tea.","La serveuse m'a donné du café, alors que j'avais commandé du thé."
We now know that the testimony he gave was coerced.,Nous savons désormais que le témoignage qu'il donna était contraint.
Tom watched admiringly.,Tom regardait avec admiration.
Tom pulled the fire alarm.,Tom a tiré l'alarme d'incendie.
Tom doesn't have anything.,Tom n'a rien.
This is something that I want to do.,C'est quelque chose que je souhaite faire.
You're kind.,Tu es gentil.
Don't cut down this tree.,N'abattez pas cet arbre.
He was foolish enough to believe what she said.,Il a été assez stupide pour croire ce qu'elle disait.
I didn't want to give up.,Je ne voulais pas abandonner.
Where do they come from?,D'où est-ce qu'ils arrivent ?
I'm surprised you missed that.,Je suis surprise que tu aies raté ça.
"When I grow up, I want to be a pastry chef.","Quand je serai grand, je veux devenir un pâtissier."
Do you frequently get colds?,Êtes-vous souvent enrhumé ?
Is it always cold like this?,Fait-il toujours froid comme ça?
Hold still.,Tiens-toi tranquille !
I broke up with my girlfriend.,J'ai rompu avec ma petite amie.
Tom has caused me a lot of trouble.,Tom m'a causé beaucoup d'ennuis.
You shouldn't believe everything Tom tells you.,Tu ne devrais pas avoir une confiance aveugle en Tom.
I like learning languages.,J'aime apprendre les langues.
I know him by name.,Je le connais de nom.
I don't believe Atlantis ever existed.,Je ne crois pas que l'Atlantide ait jamais existé.
All beginnings are difficult.,Tout début est difficile.
Tom has suffered some failures.,Tom a essuyé quelques échecs.
Tom and Mary are both very happy here.,Tom et Marie sont tous deux très heureux ici.
"I'll have lemon tea, please.","Pour moi du thé au citron, je vous prie."
I have a laptop.,J'ai un ordinateur portable.
I'll wait here.,J'attendrai ici.
You should look up this word.,Tu devrais rechercher ce mot.
Are you satisfied with your job?,Êtes-vous satisfait de votre emploi ?
"Great weather, isn't it?","Temps magnifique, n'est-ce pas ?"
You can't be too careful in situations like this.,On ne saurait être trop prudente dans de telles situations.
Are you still awake?,Es-tu toujours debout ?
Tom was bullied as a child.,Tom a été victime de brimades étant enfant.
We value our customers.,Nous accordons de l'importance à nos clients.
I didn't like dogs when I was a kid.,Je n'aimais pas les chiens quand j'étais gosse.
I'll stay involved.,Je resterai impliqué.
He is not what he was ten years ago.,Il n'est plus ce qu'il était il y a dix ans.
Don't forget to take a camera with you.,N'oublie pas de prendre un appareil photo avec toi.
Why did you kiss me?,Pourquoi m'avez-vous embrassée ?
The boys in the village laughed at me.,Les garçons du village se moquèrent de moi.
Do you feel better today?,Te sens-tu mieux aujourd'hui ?
Can you please translate this for me?,"Pouvez-vous, s'il vous plaît, traduire ceci pour moi ?"
I thought that it was very easy.,Je pensais que c’était du gâteau.
This is the most interesting.,C'est le plus intéressant.
You can't be busy all the time.,Tu ne peux pas être tout le temps occupé.
It's for the children.,C'est pour les enfants.
I'm not your enemy.,Je ne suis pas ton ennemi.
I met Tom when I was thirteen.,J'ai rencontré Tom quand j'avais treize ans.
I know Tom is a hockey fan.,Je sais que Ton est un fan de hockey.
Will you drink another cup of coffee?,Prendras-tu une autre tasse de café ?
She divorced her husband.,Elle divorça d'avec son mari.
I think Tom didn't understand you.,Je pense que Tom ne vous a pas compris.
Who did you learn it from?,De qui tenez-vous cela ?
I'm not sure what you were thinking.,Je ne suis pas certaine de ce que tu pensais.
They don't seem that bad.,Ils n'ont pas l'air si mauvais.
I really like that guy.,J'apprécie vraiment ce garçon.
I wonder what the next question will be.,Je me demande quelle sera la prochaine question.
I had some work that I needed to do.,J'ai eu du travail qu'il me fallait faire.
You came too late.,Vous êtes venues trop tard.
We must do this ourselves.,Nous devons le faire nous-mêmes.
How can I know if a girl likes me?,Comment puis-je savoir si une fille m'aime bien ?
We'll have to find some other way to do this.,On va devoir trouver une autre façon de faire ça.
I know that you're busy.,Je sais que vous êtes occupés.
Both Tom and Mary called me.,Tom et Mary m'ont tous les deux appelés.
I think we should quit.,Je pense que nous devrions arrêter.
"I want to talk to you, Tom.","Je veux te parler, Tom."
She lay awake for hours thinking about him.,"Elle est restée allongée, éveillée, à penser à lui pendant des heures."
I prefer cats to dogs.,Je préfère les chats aux chiens.
She wants a fourth generation iPad.,Elle veut un iPad de quatrième génération.
He is not a politician but a lawyer.,Ce n'est pas un homme politique mais un avocat.
I was thinking about buying a new camera.,Je pensais à acheter un nouvel appareil photo.
Be prudent.,Sois prudente.
Tom doesn't seem to understand any French.,Tom ne semble pas comprendre le français du tout.
"This time, you've gone too far.","Cette fois, vous êtes allées trop loin."
Tom couldn't make a living as a musician.,Tom n'a pas réussi à gagner sa vie en tant que musicien.
It's possible that they haven't seen each other's faces.,Il se peut qu'ils n'aient pas vu le visage l'un de l'autre.
Do you want to spend the rest of your life alone?,Veux-tu passer seul le reste de ta vie ?
I need hand lotion.,J'ai besoin de lotion pour les mains.
The frost did a lot of damage to the crops.,Le gel causa beaucoup de dommages aux récoltes.
Let me be the judge of that.,Laisse-moi en être juge.
"To make matters worse, it began to rain.","Pour comble de malheur, il commença à pleuvoir."
Won't you have some fruit?,Ne prendriez-vous pas des fruits ?
"Everything accomplished starts with the dream of it, is a saying we all know to be true.",« Tout ce qui est accompli commence par sa projection » est un dicton dont nous connaissons tous la vérité.
I didn't want you involved in this.,Je ne voulais pas que vous soyez mêlés à ça.
Tom has a half-sister.,Tom a une demi-sœur.
How would you feel if someone did that to you?,Qu'est-ce que tu dirais si quelqu'un te faisait ça ?
I think your French has improved a lot.,Je pense que votre français s'est beaucoup amélioré.
A spell of fine weather enabled us to get the harvest in safely.,Une période de beau temps nous permit de mettre la récolte à l'abri.
I was born during the Cold War.,Je suis né au cours de la Guerre Froide.
Where did you get on this bus?,Où êtes-vous monté dans ce bus ?
I thought you went home.,Je pensais que tu étais allée chez toi.
He can't count.,Il ne sait pas compter.
There's plenty of work left to do.,Il reste beaucoup de travail à faire.
The hospital has three wings.,L'hôpital a trois ailes.
Napoleon lived in exile on the island of Elba.,Napoléon vécut en exil sur l'île d'Elbe.
I know Tom is a light eater.,Je sais que Tom est un petit mangeur.
Do your homework now.,Faites vos devoirs maintenant.
Tom needed assistance.,Tom avait besoin d'assistance.
It would be better if you didn't eat before going to bed.,Ça serait mieux si tu ne mangeais pas avant d'aller au lit.
I have to talk to you alone.,Je dois vous parler seul à seul.
Tom is still crying.,Tom pleure toujours.
Why didn't you tell me that last night?,Pourquoi ne m'as-tu pas dit ça hier soir ?
I don't read any of the messages that Tom sends me.,Je ne lis aucun des messages que Tom m'envoie.
Isn't that nice?,N'est-ce pas chouette ?
I didn't know Tom was here.,Je ne savais pas que Tom était ici.
My cough is getting worse.,Ma toux empire.
Has anyone fed the dog?,Quelqu'un a nourri le chien ?
Tom has an opinion on everything.,Tom a un avis sur tout.
Do you know what this is all about?,Savez-vous de quoi tout ça retourne ?
I'm on the phone now.,"Je suis au téléphone, là."
Can you save enough money for the down payment?,Pouvez-vous épargner assez d'argent pour la mise de fond ?
He crushed the stone completely.,Il a complètement anéanti la pierre.
Don't ever think otherwise.,Ne pensez jamais autrement !
I can stay out of your way.,Je peux rester hors de ton chemin.
Run!,File !
I can't find what I want.,Je ne trouve pas ce que je veux.
You can't lose.,Tu ne peux pas perdre.
He has something to do with the matter.,Il a quelque chose à voir avec ça.
Thanks for saving my hide.,Merci d'avoir sauvé ma peau.
