en,fr
I'm the happiest man on earth.,Je suis l'homme le plus heureux de la terre.
I'm tired of eating fast food.,J'en ai marre de manger du fast-food.
I've already written a letter.,J'ai déjà écrit une lettre.
I've always fought to survive.,Je me suis toujours battu pour survivre.
I've done all I'm going to do.,J'ai fait tout ce que je devais faire.
I've gotta go to the bathroom.,Il faut que j'aille aux toilettes.
I've lost the key to my house.,J'ai perdu la clé de chez moi.
I've married the wrong person.,J'ai épousé la mauvaise personne.
I've never seen you like this.,Je ne t'ai jamais vu ainsi.
I've never stopped loving you.,Je n'ai jamais cessé de vous aimer.
I've no idea what's happening.,Je n'ai aucune idée de ce qui se passe.
"In the end, he landed in jail.","Finalement, il a atterri en prison."
Is that too expensive for you?,Est-ce trop cher pour vous ?
Is there a campsite near here?,Y a-t-il un terrain de camping à proximité ?
Is there some sort of problem?,Y a-t-il un problème ?
It is not as good as it looks.,Ce n'est pas aussi bon que ça en a l'air.
It was nice chatting with you.,C'était un plaisir de te parler.
It wasn't me who insulted you.,Ce n'était pas moi qui t'ai insulté.
"It's a matter of when, not if.","La question est quand, pas si."
"It's late, so turn off the TV.",Il est tard alors éteignez la télé.
It's no good talking about it.,Il n'y a rien de bon d'en parler.
It's not a permanent solution.,Ce n'est pas une solution permanente.
It's not as easy as you think.,Ce n'est pas aussi facile que vous le pensez.
Let's divide the work equally.,Divisons le travail équitablement.
Let's go and sit in the shade.,Allons nous asseoir à l'ombre.
Let's look at the big picture.,Regardons la situation dans son ensemble.
Let's not wait for the others.,N'attendons pas les autres.
Let's see what the outcome is.,Voyons ce qui en ressort.
Life is not all fun and games.,La vie n'est pas faite que de plaisir et d'amusements.
Many students bought the book.,Beaucoup d'élèves ont acheté ce livre.
Mary has beautiful brown eyes.,Marie a de beaux yeux marron.
Mary knows she's good-looking.,Mary sait qu'elle est belle.
May I be excused for a minute?,Puis-je être excusé une minute ?
May I bother you for a moment?,Puis-je vous déranger un instant ?
My father doesn't like soccer.,Le football ne plaît pas à mon père.
My son is now as tall as I am.,Mon fils est maintenant aussi grand que moi.
My whole family is doing well.,Toute ma famille se porte bien.
One is never too old to learn.,On est jamais trop vieux pour apprendre.
Please tell me how to do this.,"Dites-moi comment faire cela, s'il vous plaît."
She has a new man in her life.,Elle a un nouvel homme dans sa vie.
She hasn't heard the news yet.,Elle n'a pas encore entendu la nouvelle.
She hired him as a programmer.,Elle l'a embauché comme programmeur.
She is not afraid of anything.,Elle n'a peur de rien.
She isn't good enough for him.,Elle n'est pas assez bonne pour lui.
She pointed her finger at him.,Elle pointa le doigt sur lui.
She says I need a fresh start.,Elle dit que j'ai besoin d'un nouveau départ.
She takes care of my children.,Elle prend soin de mes enfants.
She's waiting for you at home.,Elle vous attend chez elle.
Show me what's in your pocket.,Fais-moi voir ce qu'il y a dans ta poche.
Somebody has broken this dish.,Quelqu'un a cassé ce plat.
Take a little nap on the sofa.,Fais un roupillon sur le canapé !
"Tea with lemon for me, please.","Pour moi du thé au citron, je vous prie."
Tell me about your girlfriend.,Parle-moi de ta petite amie.
That does make me feel better.,Ça me fait me sentir mieux.
That doesn't seem very heroic.,Cela ne semble pas très héroïque.
That young man is our teacher.,Ce jeune homme est notre enseignant.
That's all it takes sometimes.,"C'est tout ce que ça demande, parfois."
That's not what happened here.,Ce n'est pas ce qui est arrivé ici.
That's what everyone's saying.,C'est ce que tout le monde dit.
That's where the problem lies.,C'est là que le problème réside.
The bus should arrive shortly.,Le bus devrait arriver sous peu.
The cat seems extremely happy.,Le chat semble extrêmement heureux.
The desk is covered with dust.,Le bureau est recouvert de poussière.
The dictionary is on the desk.,Le dictionnaire est sur le bureau.
The dogs help herd the cattle.,Les chiens aident à conduire le bétail.
The king and queen are coming.,Le roi et la reine arrivent.
The lamb was cooked perfectly.,L'agneau était parfaitement cuisiné.
The letter was written by Tom.,La lettre a été écrite par Tom.
The letter was written by Tom.,La lettre fut écrite par Tom.
The meeting has already begun.,La réunion a déjà commencé.
The opportunities are endless.,Les possibilités sont infinies.
The painting is deteriorating.,Le tableau se détériore.
The room was in perfect order.,La pièce était parfaitement rangée.
The tip of the knife is sharp.,La pointe du couteau est aiguisée.
The troops had plenty of arms.,Les troupes avaient beaucoup d'armes.
The water in the pool is cold.,L'eau de la piscine est froide.
Their supply of grub was gone.,Ils n'avaient plus de provisions de bouffe.
There also was another reason.,Il y avait aussi une autre raison.
There is a fly on the ceiling.,Il y a une mouche au plafond.
There is no shortage of ideas.,Ce ne sont pas les idées qui manquent.
There isn't a moment to spare.,Il n'y a pas un moment à perdre.
There isn't room for everyone.,Il n'y a pas de place pour tout le monde.
There's been another accident.,Il y a eu un autre accident.
There's nothing in the fridge.,Il n'y a rien dans le frigo.
These clothes are finally dry.,Ces vêtements sont enfin secs.
These containers are airtight.,Ces conteneurs sont hermétiques.
These mushrooms aren't edible.,Ces champignons ne sont pas comestibles.
These paintings are beautiful.,Ces tableaux sont beaux.
They acted on the information.,Ils ont agi sur la base de l'information.
They acted on the information.,Ils ont agi selon l'information.
They refused to join the army.,Ils refusèrent d'entrer dans l'armée.
They will take the 8:30 train.,Ils prendront le train de 8 h 30.
They won't tell you the truth.,Elles ne vous diront pas la vérité.
They worked through the night.,Elles travaillèrent toute la nuit.
They're probably all dead now.,"Ils sont probablement tous morts, à l'heure qu'il est."
This apple has started to rot.,Cette pomme a commencé à pourrir.
This can't wait until morning.,Cela ne peut pas attendre jusqu'au matin.
This is a recipe for disaster.,C'est la recette du désastre.
This sofa takes too much room.,Ce canapé prend trop de place.
This was a game we had to win.,C'était un match que nous devions gagner.
This website seems quite good.,Ce site a l'air pas mal.
"To my surprise, she was alive.","À ma surprise, elle était vivante."
Tom advised us not to do that.,Tom nous a conseillé de ne pas faire cela.
Tom asked an awkward question.,Tom posa une question embarrassante.
Tom asked me who that man was.,Tom m'a demandé qui était cet homme.
Tom asked me who that man was.,Tom me demanda qui était cet homme.
Tom began to worry about Mary.,Tom commença à se faire du souci pour Marie.
Tom bought a very good camera.,Tom a acheté un très bon appareil photo.
Tom decided to sell his house.,Tom a décidé de vendre sa maison.
Tom didn't give it back to me.,Tom ne me l'a pas rendu.
Tom died from a drug overdose.,Tom est mort d'une overdose.
Tom died suddenly of a stroke.,Tom est mort subitement d'une attaque.
Tom doesn't eat between meals.,Tom ne mange pas entre les repas.
Tom dressed up as Santa Claus.,Tom s'est déguisé en Père Noël.
Tom found a job as a mechanic.,Tom a trouvé un emploi comme mécanicien.
Tom gave Mary a gold bracelet.,Tom offrit à Marie un bracelet en or.
Tom got up early this morning.,Tom s'est levé tôt ce matin.
Tom had no reason to be angry.,Tom n'avait aucune raison d'être en colère.
Tom has already fallen asleep.,Tom s'est déjà endormi.
Tom hasn't made much progress.,Tom n'a pas fait beaucoup de progrès.
Tom hasn't seen the video yet.,Tom n'a pas encore vu la vidéo.
Tom is almost three years old.,Tom a presque trois ans.
Tom is completely incompetent.,Tom est complètement incompétent.
Tom is waiting at the airport.,Tom attend à l'aéroport.
"Tom isn't contributing, is he?","Tom ne contribue pas, hein ?"
Tom knows how much I love him.,Tom sait à quel point je l'aime.
Tom looked at it more closely.,Tom le regarda de plus près.
Tom must go back to Australia.,Tom doit retourner en Australie.
Tom often goes shopping alone.,Tom va souvent faire des emplettes seul.
Tom raised his son on his own.,Tom a élevé tout seul son fils.
Tom said he had a slight cold.,Tom a dit qu'il était un peu enrhumé.
Tom said that wasn't the case.,Tom a dit que ce n'était pas le cas.
Tom sent Mary a birthday card.,Tom envoya à Mary une carte d'anniversaire.
Tom should be back by October.,Tom devrait revenir d'ici octobre.
Tom talked to a lot of people.,Tom a parlé à beaucoup de gens.
Tom told me that he was sorry.,Tom m'a dit qu'il était désolé.
Tom took Mary to the hospital.,Tom emmena Mary à l'hôpital.
Tom took a book off the shelf.,Tom a pris un livre sur l'étagère.
Tom tried to lighten the mood.,Tom essaya de détendre l'atmosphère.
Tom walked to the parking lot.,Tom marcha vers le terrain de stationnement.
Tom was born on Christmas Eve.,Tom est né la veille de Noël.
Tom will be back this evening.,Tom rentrera ce soir.
Tom's dog drowned in the lake.,Le chien de Tom s'est noyé dans le lac.
Tom's favorite movie is Dumbo.,Le film préféré de Tom est Dumbo.
Tomorrow I must leave earlier.,Demain je dois quitter plus tôt.
Tomorrow I'll buy what I need.,"Demain, j'achèterai ce dont j'ai besoin."
Truer words were never spoken.,On n'a jamais rien dit de plus vrai.
Was I not supposed to eat yet?,Étais-je supposée ne pas encore manger ?
We don't do this often enough.,Nous ne faisons pas ça assez souvent.
We hope you enjoyed your stay.,Nous espérons que vous avez apprécié votre séjour.
We looked for it high and low.,Nous l'avons cherchée par monts et par vaux.
We need a bigger refrigerator.,Il nous faut un plus grand frigo.
We walked along a narrow path.,Nous avons marché sur un sentier étroit.
We were caught in a snowstorm.,Nous fûmes prises dans une tempête de neige.
We wish you a Merry Christmas.,Nous te souhaitons un Joyeux Noël !
We won't have class next week.,Nous n'aurons pas cours la semaine prochaine.
We'll be there to support you.,Nous serons là pour te soutenir.
We'll never get there in time.,Nous n'y arriverons jamais à temps.
We'll talk with Tom on Monday.,Nous en discuterons avec Tom lundi.
We've still got a lot of time.,Nous avons encore beaucoup de temps.
"Well, what does that tell you?","Eh bien, qu'est-ce que cela vous évoque ?"
Were you with my father today?,"Étiez-vous avec mon père, aujourd'hui ?"
What are you doing out of bed?,Que fais-tu hors du lit ?
What are you passionate about?,Qu'est-ce qui te passionne ?
What did Tom put into the bag?,Qu'est-ce que Tom a mis dans le sac ?
What do you want me to do now?,Qu'est-ce que tu veux que je fasse maintenant ?
What should we be looking for?,Que devons-nous chercher ?
What time is it in Boston now?,Quelle heure est-il à Boston en ce moment ?
What was the weather forecast?,Qu'a dit le bulletin météo ?
"When you leave, I'll miss you.",Quand tu t'en iras tu me manqueras.
Where have you been up to now?,Où as-tu été jusqu'à présent ?
Where's the rest of our class?,Où se trouve le reste de la classe ?
Which one is your sock drawer?,Lequel est ton tiroir à chaussettes ?
Who has eaten all the cookies?,Qui a mangé tous les cookies ?
Who taught you how to do that?,Qui t'a enseigné comment faire ça ?
Who taught you how to do this?,Qui t'as appris à faire ça ?
Who told you I should do that?,Qui t'a dit que je devrais faire ça ?
Why aren't you doing anything?,Pourquoi est-ce que tu ne fais rien ?
Why did you come home so late?,Pourquoi êtes-vous rentrés à la maison aussi tard ?
Why do I have to go to school?,Pourquoi me faut-il aller à l'école ?
Why do women hate you so much?,Pourquoi les femmes vous détestent autant ?
Why is everyone looking at us?,Pourquoi tout le monde nous regarde-t-il ?
Why were you holding his hand?,Pourquoi étais-tu en train de lui tenir la main ?
Will it still be hot tomorrow?,Fera-t-il encore chaud demain ?
Women like colorful umbrellas.,Les femmes apprécient les parapluies colorés.
Won't somebody please help me?,Quelqu'un ne m'aidera-t-il donc pas ?
Would you like some breakfast?,Voulez-vous un petit-déjeuner ?
You can't be thirty years old.,Tu ne peux pas avoir trente ans !
You didn't tell me everything.,"Toi, tu ne m'as pas tout dit."
You don't seem very concerned.,Vous ne semblez pas très concernés.
You have a pretty good memory.,Tu es doté d'une assez bonne mémoire.
You have no right to go there.,Vous n'avez pas le droit d'aller là.
You have to keep your promise.,Tu dois tenir ta promesse.
You must work hard to succeed.,Tu dois travailler dur pour réussir.
You need to get to a hospital.,Il faut que vous alliez à l'hôpital.
You said you wanted the truth.,Vous avez dit que vous vouliez la vérité.
You seem a million miles away.,Tu as l'air d'être à des années-lumière.
You should go to see a doctor.,Vous devriez aller voir un médecin.
You should've called the cops.,Tu aurais dû appeler les flics.
You shouldn't make fun of Tom.,Tu ne devrais pas te moquer de Tom.
You shouldn't waste your time.,Tu ne devrais pas gaspiller ton temps.
"You were jealous, weren't you?","Vous étiez jaloux, n'est-ce pas ?"
"You were jealous, weren't you?","Vous étiez jalouses, n'est-ce pas ?"
"You weren't serious, were you?","Vous n'étiez pas sérieuses, si ?"
"You weren't serious, were you?","Tu n'étais pas sérieux, si ?"
You will need an armed escort.,Tu auras besoin d'une escorte armée.
You'd better go there on foot.,Tu ferais mieux d'y aller à pied.
You're doing an excellent job.,Tu fais un boulot excellent.
You're doing an excellent job.,Vous faites un excellent travail.
You're the one who trained me.,Vous êtes celui qui m'a entraînée.
You're the one who trained me.,Vous êtes celle qui m'a formé.
Your purse is similar to mine.,Ton porte-monnaie ressemble au mien.
"Your telephone's ringing, Tom.","Votre téléphone sonne, Tom."
A lot still remains to be done.,Beaucoup reste encore à faire.
About 300 people were arrested.,Environ 300 personnes ont été arrêtées.
All you do is criticize others.,"Tout ce que vous faites, c'est critiquer les autres."
Applications are due by Monday.,Les candidatures sont dues pour lundi.
Are you listening to me at all?,M'écoutes-tu le moins du monde ?
Are you ready for today's game?,Êtes-vous prêtes pour le match d'aujourd'hui ?
Are you through with the paper?,Avez-vous fini avec le papier ?
Ask your doctor what he thinks.,Demande à ton docteur ce qu'il en pense.
Both of us will have to change.,Nous devrons tous les deux changer.
"Bring me today's paper, please.","Apporte-moi, s'il te plait, le journal d'aujourd'hui."
"Bring me today's paper, please.","Apportez-moi le journal d'aujourd'hui, s'il vous plaît."
Can I talk to you for a moment?,Puis-je vous parler un moment ?
Can you be a bit more specific?,Peux-tu être un peu plus précis ?
Can you help me translate this?,Pouvez-vous m'aider à traduire ceci ?
"Can you let me through, please?",Peux-tu me laisser passer s'il te plaît ?
Can you spare me a few minutes?,Auriez-vous quelques minutes à me consacrer ?
Can you spell your name for me?,Pouvez-vous m'épeler votre nom ?
Can't you discount it a little?,Ne pouvez-vous pas y appliquer une petite remise ?
Carrots are good for your eyes.,Les carottes sont bonnes pour la vue.
Christmas Day is December 25th.,Noël est le 25 décembre.
Could you stay a little longer?,Pourrais-tu rester un peu plus longtemps ?
Could you tie it with a ribbon?,Pourrais-tu l'attacher avec un ruban ?
Did we make the wrong decision?,Avons-nous pris la mauvaise décision ?
Didn't you read the prospectus?,N'avez-vous pas lu le prospectus ?
Do you believe Tom is innocent?,Crois-tu que Tom soit innocent ?
Do you care about your privacy?,Ta vie privée est-elle importante pour toi ?
Do you have any ideas about it?,En as-tu une idée ?
Do you have rain gear with you?,Avez-vous des vêtements de pluie avec vous ?
"Do you know where you are, Tom?","Tu sais où tu es, Tom ?"
Do you like playing volleyball?,Aimez-vous jouer au volley-ball ?
Do you like this kind of music?,Tu aimes ce genre de musique ?
Do you really want to eat that?,Veux-tu vraiment manger ça ?
Do you use heroin or methadone?,Prends-tu de l'héroïne ou de la méthadone ?
Does Tom have an older brother?,Tom a-t-il un grand frère?
Does anyone know what happened?,Y a-t-il quelqu'un qui sait ce qu'il s'est passé ?
Does that make you feel better?,Est-ce que cela te fait te sentir mieux ?
Don't be fooled by appearances.,Ne te laisse pas abuser par les apparences !
Don't ever do that to me again.,Ne me refaites plus jamais cela.
Don't let appearances fool you.,Ne laisse pas les apparences te tromper !
Don't lose your sense of humor.,Ne perdez pas votre sens de l'humour !
Don't make me lose my patience.,Ne me fais pas perdre patience.
Don't point your gun at anyone.,Ne pointe pas ton arme en direction de quiconque !
Don't think about that anymore.,N'y pense plus !
Don't you ever clean your room?,Ne nettoies-tu jamais ta chambre ?
European plugs don't work here.,Les prises européennes ne fonctionnent pas ici.
"Everybody, get out of my house.","Tout le monde, sortez de ma maison."
Everyone is free to contribute.,Chacun est libre de contribuer.
Everyone knows that I hate Tom.,Tout le monde sait que je déteste Tom.
Everything changes after a war.,Tout change après une guerre.
Fear quickly turned into anger.,La peur s'est rapidement transformée en colère.
Feel free to ask any questions.,N'hésitez pas à poser des questions.
Give me three pieces of salmon.,Donnez-moi trois morceaux de saumon.
Glasses and dishes were broken.,Des verres et des assiettes furent brisés.
Have I come to the right place?,Suis-je venu au bon endroit ?
Have you ever been to an opera?,As-tu jamais assisté à un opéra ?
He became more and more famous.,Il devint de plus en plus célèbre.
He doesn't have his medication.,Il n'a pas son remède.
He majored in drama at college.,Il a choisi art dramatique comme spécialité à l'université.
He may come and see us tonight.,Il se peut qu'il vienne nous voir ce soir.
He must have entered this room.,Il a dû pénétrer dans cette pièce.
He said something to my friend.,Il a dit quelque chose à mon ami.
He tossed and turned all night.,Il s'est tourné et retourné toute la nuit.
He was angry with his daughter.,Il était en colère après sa fille.
He was beside himself with joy.,Il ne se sentait pas de joie.
He was in America at that time.,Il était en Amérique à ce moment-là.
He was not aware of the danger.,Il n'était pas conscient du danger.
He was sleeping under the tree.,Il dormait sous l'arbre.
He was wounded in the shoulder.,Il a été blessé à l'épaule.
He will play baseball tomorrow.,Il va jouer au base-ball demain.
He works with me at the office.,Il travaille avec moi au bureau.
He's afraid of making mistakes.,Il a peur de faire des erreurs.
He's been working all day long.,Il a travaillé toute la journée.
He's just like his grandfather.,Il est exactement comme son grand-père.
His hobby is painting pictures.,Son passe-temps est de peindre des tableaux.
"His house was sold for $10,000.",Sa maison a été vendue pour 10.000$.
His speech made no sense to me.,Son discours n'avait aucun sens pour moi.
His wife leads him by the nose.,Sa femme le mène par le bout du nez.
How are things between you two?,Comment vont les choses entre vous ?
How are we going to get inside?,Comment allons-nous entrer ?
How can you be so sure of that?,Comment pouvez-vous être si sûres de cela ?
How can you be so sure of that?,Comment pouvez-vous être si sûr de cela ?
How dangerous is the situation?,Quel degré de danger présente la situation ?
How did you come by this money?,Comment t'es-tu procuré cet argent ?
How do you celebrate Christmas?,Comment fêtes-tu Noël ?
How do you interpret this poem?,Comment est-ce que tu interprètes ce poème ?
How do you stand this humidity?,Comment supportes-tu cette humidité ?
How many more forks do we need?,Il nous faut encore combien de fourchettes ?
How much is that mountain bike?,Combien pour ce VTT ?
How much longer will that take?,Combien de temps cela va-t-il encore prendre ?
How much more work do you have?,Combien de travail vous reste-t-il encore ?
How often do you drink alcohol?,À quelle fréquence consommez-vous de l'alcool ?
I accompanied her on the piano.,Je l'accompagnais au piano.
I asked him if he knew my name.,Je lui ai demandé s'il connaissait mon nom.
I assume you've heard from Tom.,Je suppose que tu as entendu parler de Tom.
I bought a bottle of salad oil.,J'ai acheté une bouteille d'huile pour salade.
I brought some friends with me.,J'ai amené quelques amis avec moi.
I can't believe I'm here again.,Je n'arrive pas à croire que je sois à nouveau ici.
I can't stand this stomachache.,Je ne peux pas supporter ces maux d'estomac.
I couldn't stand it any longer.,Je n'arriverais pas à le supporter davantage.
I couldn't stand looking at it.,Je ne pouvais pas supporter de le regarder.
I couldn't understand his joke.,Je n'arrivais pas à comprendre sa blague.
I didn't know how I could help.,Je ne savais pas comment je pouvais aider.
I didn't know what to do first.,Je ne savais que faire en premier.
I didn't know you were unhappy.,Je ne savais pas que tu étais malheureux.
I didn't think it was possible.,Je ne pensais pas que c'était possible.
I didn't think it would matter.,Je n'ai pas pensé que ça aurait de l'importance.
I didn't think you were needed.,Je ne pensais pas qu'on avait besoin de toi.
I didn't try to hide the truth.,Je n'ai pas essayé de cacher la vérité.
I don't believe a word you say.,Je ne crois pas un mot de ce que tu dis.
I don't care what anybody says.,Ce que disent les gens m'est égal.
I don't have any lessons today.,Je n'ai pas classe aujourd'hui.
I don't mind your staying here.,Ça ne me dérange pas que vous restiez.
I don't need that kind of help.,Je n'ai pas besoin de ce genre d'aide.
I don't remember anything else.,Je ne me souviens de rien d'autre.
I don't think any of them know.,Je ne pense pas qu'aucune d'entre elles ne le sache.
I don't want Tom to go to jail.,Je ne veux pas qu'on emprisonne Thomas.
I don't want to get in trouble.,Je ne veux pas avoir de problèmes.
I explained the process to him.,Je lui ai expliqué les procédures.
I feel awkward in his presence.,Je me sens gêné en sa présence.
I feel like I'm going to be OK.,J'ai l'impression que je vais aller mieux.
I feel like a brand new person.,Je me sens comme une toute nouvelle personne.
I found a dollar in the street.,J'ai trouvé un dollar dans la rue.
I glanced through the brochure.,Je jetai un œil dans le prospectus.
I had a good laugh at her joke.,Sa blague m’a beaucoup fait rire.
I hate to see you so miserable.,Je déteste vous voir si malheureuse.
I hate to see you so miserable.,Je déteste vous voir si malheureuses.
I have a headache this morning.,J'ai mal à la tête ce matin.
I have a slight headache today.,"Aujourd'hui, j'ai un léger mal de tête."
I have a thirteen-year-old son.,J'ai un fils de 13 ans.
I have an open ticket to Osaka.,J'ai un billet modifiable pour Osaka.
I have more money than Tom has.,J'ai plus d'argent que Tom.
I have something to ask of you.,J'ai quelque chose à vous demander.
I have to admit I'm interested.,Je dois admettre que je suis intéressée.
I hope that won't happen again.,J'espère que ceci n'arrivera plus.
I hope that won't happen again.,J'espère que ça ne se produira plus.
I hope you aren't disappointed.,J'espère que tu n'es pas déçue.
I hope you'll be able to sleep.,J'espère que tu seras capable de dormir.
I just figured out who you are.,Je viens de comprendre qui tu es.
I just love that kind of stuff.,J'adore ce genre de choses.
I kind of hope it doesn't rain.,J'espère qu'il ne pleut pas.
"I knocked, but no one answered.","J'ai frappé à la porte, mais personne n'a répondu."
I know Tom is usually punctual.,Je sais que Tom est habituellement ponctuel.
I know how you feel about that.,Je sais ce que vous en pensez.
I know that Tom is a foreigner.,Je sais que Tom est un étranger.
I know that you aren't serious.,Je sais que tu n'es pas sérieux.
I know that you don't trust us.,Je sais que tu ne nous fais pas confiance.
I know that you must be scared.,Je sais que tu dois être effrayé.
I know you were born in Boston.,Je sais que tu es né à Boston.
I like spring better than fall.,Je préfère le printemps à l'automne.
I mistook you for your brother.,Je vous ai pris pour votre frère.
I need to be alone for a while.,"J'ai besoin de me trouver seule, un moment."
I need to buy some new clothes.,Il faut que j'achète de nouveaux vêtements.
I need to get my oboe repaired.,Je dois faire réparer mon hautbois.
I need to see you in my office.,Il faut que je vous voie dans mon bureau.
I only hope we're not too late.,J'espère seulement que nous ne sommes pas trop en retard.
I quit smoking three years ago.,J'ai arrêté de fumer il y a trois ans.
I really want to see you again.,Je souhaite vraiment vous revoir.
I should've bought more apples.,J'aurais dû acheter plus de pommes.
I should've warned you earlier.,J'aurais dû te prévenir plus tôt.
I stuck my hands in my pockets.,Je mis les mains dans mes poches.
I stuck my hands in my pockets.,J'ai mis les mains dans mes poches.
I think I don't understand you.,Je pense que je ne te comprends pas.
I think I know what this means.,Je pense savoir ce que ceci signifie.
I think Tom would be terrified.,Je pense que Tom serait terrifié.
I think about you all the time.,Je pense à toi tout le temps.
I think she is good at dancing.,Je pense qu'elle est bonne en danse.
I think she made up that story.,Je crois qu'elle a inventé cette histoire.
I think that Tom can help Mary.,Je crois que Tom peut aider Mary.
I think that's why Tom is here.,Je pense que c'est pour ça que Tom est là.
I think things will get better.,Je pense que les choses vont s'améliorer.
I think you might need my help.,Je pense qu'il se pourrait que vous ayez besoin de mon aide.
I thought I saw someone I knew.,J'ai cru voir quelqu'un que je connaissais.
I thought that you'd never ask.,Je pensais que vous ne le demanderiez jamais.
I thought we were best friends.,Je pensais que nous étions les meilleurs amis.
I thought you wouldn't give up.,Je pensais que tu n'abandonnerais pas.
I thought you'd be dead by now.,"Je pensais que tu serais mort, à l'heure qu'il est."
I thought you'd be dead by now.,"Je pensais que vous seriez morts, à l'heure qu'il est."
I thought you'd be much fatter.,Je pensais que tu serais beaucoup plus gros.
I waited until the last minute.,J'ai attendu jusqu'à la dernière minute.
I want something cold to drink.,Je veux quelque chose de frais à boire.
I want that more than anything.,Je veux cela plus que toute autre chose.
I want to know a lot of things.,Je veux connaître plein de choses.
I want to know all the details.,Je veux connaître tous les détails.
I want to make that very clear.,Je veux vraiment clarifier cela.
I want to personally thank you.,Je veux te remercier personnellement.
I wanted to be a piano teacher.,Je voulais être professeur de piano.
I was actually kind of serious.,J'étais en fait plus ou moins sérieux.
I was asked to fix the bicycle.,On m'a demandé de réparer le vélo.
I was disappointed by the news.,J'ai été déçu des nouvelles.
I was late for the appointment.,J'étais en retard pour le rendez-vous.
I was really worried about you.,J'étais vraiment inquiet pour vous.
I was told to get enough sleep.,On m'a dit de prendre suffisamment de sommeil.
I will make a new suit for you.,Je te ferai un nouveau costume.
I wish I had an answer for you.,J'aimerais avoir une réponse pour toi.
I wish I had had a camera then.,J'aurais aimé disposer d'un appareil photo alors.
I woke up at five this morning.,Je me suis réveillée à cinq heures du matin.
"I won't tell anyone, I promise.","Je ne le dirai à personne, je le promets."
I wonder who wrote this letter.,Je me demande qui a écrit cette lettre.
I wrote her a letter every day.,Je lui ai écrit une lettre quotidienne.
"I'd like a window seat, please.","J'aimerais un siège à côté d'une fenêtre, s'il vous plaît."
I'd like to buy a small mirror.,J'aimerais acheter un petit miroir.
I'd like to give you something.,J'aimerais te donner quelque chose.
I'd like to swim in this river.,J'aimerais nager dans cette rivière.
I'll be in Boston this weekend.,Je serai à Boston ce week-end.
I'll be outside if you need me.,Je suis dehors si tu as besoin de moi.
I'll be six feet under by then.,Je serai à deux mètres sous terre d'ici là.
I'll call you when I get there.,Je t'appellerai lorsque j'arriverai là-bas.
"I'll do my best, I promise you.","Je ferai de mon mieux, je vous le promets."
I'll give you something to eat.,Je vais te donner quelque chose à manger.
I'll have to go there tomorrow.,Je vais devoir y aller demain.
I'll make an exception for you.,Je vais faire une exception pour toi.
I'll put some salt in the soup.,Je mettrai du sel dans la soupe.
I'll take care of it right now.,Je vais m'en occuper immédiatement.
I'm a little under the weather.,Je ne me sens pas trop dans mon assiette.
I'm a salesman for our company.,Je suis représentant de commerce pour notre société.
I'm glad you're feeling better.,Je suis content que tu te sentes mieux.
I'm going to make it up to you.,Je vais m’acquitter auprès de vous.
I'm having the time of my life.,Je m'amuse comme un fou.
I'm just trying to make a buck.,J'essaie juste de faire du fric.
I'm listening to country music.,J'écoute de la musique country.
I'm not certain Tom likes that.,Je ne suis pas certaine que Tom aime ça.
I'm not going to do that today.,Je ne vais pas faire ça aujourd'hui.
"I'm not going, and that's that.","Je n'y vais pas, un point c'est tout."
I'm not really that interested.,Je n'y suis pas vraiment si intéressée.
I'm not sure I want to do this.,Je ne suis pas sûre de vouloir le faire.
I'm not taking my eyes off you.,Je ne te lâche pas des yeux.
I'm reading The New York Times.,Je lis le New York Times.
I'm sorry if I embarrassed you.,Je suis désolée si je t'ai embarrassé.
"I'm sorry, I couldn't hear you.","Je suis désolée, je ne pouvais pas t'entendre."
I'm sure you have other skills.,Je suis sûr que vous avez d'autres compétences.
I'm thinking of becoming a nun.,Je songe à devenir sœur.
I'm working as a bartender now.,Je travaille comme barman maintenant.
I've finally got the whole set!,Je possède enfin un set complet !
I've never seen you so nervous.,Je ne t’ai jamais vue aussi nerveuse.
"If anybody can do it, it's you.","Si quelqu'un peut le faire, c'est bien toi."
It is difficult to talk to him.,Il est difficile de lui parler.
It was an unfortunate accident.,Ce fut un accident déplorable.
It was very hot this afternoon.,Il faisait très chaud cette après-midi.
It's a great honor to meet you.,C'est un grand honneur que de vous rencontrer.
It's getting cooler day by day.,Il fait plus frais de jour en jour.
It's getting darker and darker.,Il fait de plus en plus noir.
It's not going to be that easy.,Cela ne va pas être si facile.
It's thirty degrees below zero.,Il fait moins trente.
It's unlikely to rain tomorrow.,Il est peu probable qu'il pleuve demain.
Just listen to me for a second.,Écoute-moi juste une seconde.
Lent is important to Catholics.,Le Carême est une période importante pour les catholiques.
Let's check your boarding pass.,Vérifions votre carte d'embarquement.
Let's enjoy this beautiful day.,Profitons de cette belle journée.
Mary is upstairs with the baby.,Mary est à l'étage avec le bébé.
May I suggest another strategy?,Puis-je suggérer une autre stratégie ?
My children won't listen to me.,Mes enfants refusent de m'écouter.
My parents will be proud of me.,Mes parents seront fiers de moi.
My uncle lives near the school.,Mon oncle habite près de l'école.
My wife's sister lives with us.,La sœur de ma femme habite avec nous.
Not everybody can be an artist.,Tout le monde ne peut pas être artiste.
Nothing here is left to chance.,Rien n'est laissé au hasard ici.
People should love one another.,Les gens devraient s'aimer les uns les autres.
Perhaps you're trying too hard.,Peut-être en faites-vous trop.
