en,fr
I was not conscious of her presence.,J'étais inconscient de sa présence.
I was supposed to do that yesterday.,J'étais supposé faire ça hier.
I wasn't aware of what was going on.,Je ne me suis pas rendu compte de ce qui se passait.
I went to Disneyland with my mother.,Je suis allé à Disneyland avec ma mère.
I wish I had a beautiful girlfriend.,J'aimerais avoir une copine qui soit belle.
I wish that I could do more to help.,J'aimerais pouvoir faire plus pour aider.
I wish you had told me when to come.,J'aurais aimé que tu me dises quand venir.
I won't put up with this any longer.,"Ça, je ne vais plus le tolérer !"
I wonder if my efforts will pay off.,Je me demande si mes efforts vont payer.
I wonder if this milk is still good.,Je me demande si ce lait est encore bon.
I wonder if you could do me a favor.,Je me demande si vous pourriez me faire une faveur.
I work better alone than in a group.,Je travaille mieux seul qu'en groupe.
I work from Monday through Saturday.,Je travaille du lundi au samedi.
I would like to attend that lecture.,J'aimerais assister à cette conférence.
I wouldn't call that an improvement.,Je ne qualifierais pas ça une amélioration.
I wouldn't call this an improvement.,Je ne qualifierais pas ça une amélioration.
I wouldn't drink that if I were you.,Je ne boirais pas cela si j'étais vous.
I'd like a word with you in private.,J'aimerais avoir un mot avec vous en privé.
I'd like a word with you in private.,J'aimerais avoir un mot avec toi en privé.
I'd like to ask you a few questions.,J'aimerais vous poser quelques questions.
I'd like to be a part of your group.,J'aimerais faire partie de votre groupe.
I'd like to cash a travelers' check.,J'aimerais encaisser un chèque de voyage.
I'd like to think I'm a good father.,J'aimerais penser que je suis un bon père.
I'd like to visit Australia someday.,J'aimerais visiter l'Australie un jour.
I'd like you to be my guest tonight.,"J'aimerais que vous soyez mon invité, ce soir."
I'd like you to take a look at this.,J'aimerais que tu jettes un œil à ça.
I'll come provided you drive slowly.,"Je viendrai, à condition que tu conduises lentement."
I'll give you a call in the morning.,Je vous téléphonerai dans la matinée.
I'll give you a call tomorrow night.,Je vous appellerai demain soir.
I'll give you a call tomorrow night.,Je te donnerai un coup de téléphone demain soir.
I'll give you time to think it over.,Je te laisse le temps d'y réfléchir.
I'll go to Boston to be with family.,J'irai à Boston pour être avec ma famille.
I'll remember this incident forever.,Je me souviendrai toujours de cet incident.
I'll see to it first thing tomorrow.,J'y veillerai demain à la première heure.
I'll tell him so when he comes here.,Je le lui dirai quand il viendra ici.
I'm afraid I have internal bleeding.,J'ai peur d'avoir une hémorragie interne.
I'm afraid that we'll lose the game.,Je crains que nous perdions la partie.
I'm afraid this data isn't reliable.,J'ai bien peur que ces données ne soient pas fiables.
I'm afraid you're wasting your time.,Je crains que vous ne perdiez votre temps.
I'm disappointed that he's not here.,Je suis déçu qu'il ne soit pas là.
I'm getting more and more gray hair.,J'ai de plus en plus de cheveux gris.
I'm going to cook you a nice dinner.,Je vais te cuisiner un bon repas.
I'm going to do that in the morning.,Je vais faire ça dans la matinée.
I'm going to need your help on this.,Je vais avoir besoin de votre aide pour ceci.
I'm going to stay here and watch TV.,Je vais rester ici et regarder la télé.
I'm just going to go powder my nose.,Je vais juste aller me poudrer le nez.
I'm looking for a job near my house.,Je cherche un emploi près de chez moi.
I'm not even sure if this is my key.,Je ne suis même pas sûre qu'il s'agisse de ma clé.
I'm not expecting special treatment.,Je ne m'attends pas à un traitement de faveur.
I'm not worried about losing my job.,Je ne suis pas inquiet de perdre mon travail.
I'm sorry you got dragged into this.,Je suis désolé que tu aies été entraîné là-dedans.
"I'm sorry, I don't know what to say.","Désolé, je ne sais pas quoi dire."
I'm sure you can manage on your own.,Je suis sûr que tu peux te débrouiller tout seul.
I'm sure you can manage on your own.,Je suis sûr que vous pouvez vous débrouiller tous seuls.
I'm three years younger than Tom is.,J'ai trois ans de moins que Tom.
I'm tired because I walked too much.,Je suis fatigué d'avoir beaucoup marché.
I've already called for a tow truck.,J'ai déjà appelé une dépanneuse.
I've always considered you a friend.,Je t'ai toujours considéré comme un ami.
I've asked you this question before.,Je t'ai déjà posé cette question.
I've asked you this question before.,Je vous ai déjà posé cette question.
I've asked you this question before.,Je vous ai posé cette question auparavant.
I've been asked to give this to you.,On m'a demandé de vous donner ceci.
I've been in prison for three years.,Je suis en prison depuis trois ans.
I've done the same thing many times.,J'ai fait la même chose de nombreuses fois.
I've got to get back to the meeting.,Je dois retourner en réunion.
I've heard rumors about you and Tom.,J'ai entendu des rumeurs à propos de vous et Tom.
I've never heard Tom sing in French.,Je n'ai jamais entendu Tom chanter en français.
I've never seen this place so empty.,Je n'ai jamais vu cet endroit si désert.
"If it rains tomorrow, I'll watch TV.","S'il pleut demain, je vais regarder la télévision."
"If you aren't going, I won't either.","Si tu n'y vas pas, je n'irai pas moi non plus."
"In Japan, bowing is common courtesy.","Au Japon, faire la révérence est une forme de politesse courante."
"In an emergency, do you act quickly?","En cas d'urgence, agissez-vous rapidement ?"
Is there something I can do for you?,Quelque chose que je puisse faire pour toi ?
Is there something you'd like to do?,Y a-t-il quelque chose que tu aimerais faire ?
It is kind of you to give me a ride.,C'est gentil à vous de me déposer.
It is likely to be cold this winter.,Il risque de faire froid cet hiver.
It is said that he knows the secret.,On dit qu'il connaît le secret.
It was a beautiful wedding ceremony.,C'était une belle cérémonie de mariage.
It was the happiest time of my life.,Ça a été la période la plus heureuse de ma vie.
It wasn't something that I could do.,Ce n’était pas quelque chose que je pourrais faire.
It wouldn't be the same without you.,"Ça ne serait pas pareil, sans vous."
It's your responsibility to do that.,C'est votre responsabilité de faire cela.
Let's just keep our fingers crossed.,Il faut juste croiser les doigts.
Look up this word in the dictionary.,Cherchez ce mot dans le dictionnaire.
Make sure to back up all your files.,Assurez-vous de sauvegarder tous vos fichiers.
Making a model plane is interesting.,Réaliser une maquette d'avion est intéressant.
Many American planes were shot down.,De nombreux avions étasuniens furent abattus.
Mary has a huge collection of dolls.,Marie a une importante collection de poupées.
Maybe it's a question of perception.,C'est peut-être une question de perception.
Millions of workers lost their jobs.,Des millions de travailleurs perdirent leurs emplois.
Miniskirts have gone out of fashion.,Les minijupes sont passées de mode.
Money is not a criterion of success.,L'argent n'est pas un critère de réussite.
My dream is to be a baseball player.,Mon rêve est de devenir joueur de baseball.
My father never gave me much advice.,Mon père ne m'a jamais donné beaucoup de conseils.
My favorite TV show's been canceled.,Mon programme télé préféré a été annulé.
My godfather gave me that red shirt.,Mon parrain m'a donné cette chemise rouge.
My mother gets up earlier than I do.,Ma mère se lève plus tôt que je ne le fais.
My neighbor was arrested last night.,Mon voisin a été arrêté la nuit dernière.
My presence seems to be unnecessary.,Ma présence semble être inutile.
My sister is engaged in social work.,Ma sœur s'implique dans des œuvres sociales.
No further information is available.,Aucune information complémentaire n'est disponible.
No further information was provided.,Aucune information complémentaire ne fut fournie.
No one had the guts to say anything.,Personne n'a eu le cran d'ouvrir la bouche.
No one is sure how many people died.,Personne ne sait vraiment combien de gens ont trouvé la mort.
No one knows what's going to happen.,Personne ne sait ce qui va survenir.
Nobody knows what's going to happen.,Personne ne sait ce qui va survenir.
None of us are opposed to his ideas.,Aucun d'entre nous n'est opposé à ses idées.
Not all flowers bloom in the spring.,Toutes les fleurs n'éclosent pas au printemps.
Opinions vary from person to person.,Les opinions varient d'une personne à l'autre.
Our car broke down on our way there.,Nous avons eu une panne de voiture en venant ici.
Our streets flood when we have rain.,Nos rues s'inondent quand il pleut.
People on that island are very poor.,Les gens sur cette île sont très pauvres.
Please help yourself to the cookies.,Veuillez vous servir des biscuits.
Promise me you won't make fun of me.,Promets-moi que tu ne te moqueras pas de moi.
Reading books will make you smarter.,Lire des livres vous rendra plus intelligents.
Reading books will make you smarter.,Lire des livres vous rendra plus intelligente.
Replace the old tires with new ones.,Échangez l'ancien train de pneus contre un neuf.
Scientists have found water on Mars.,Les scientifiques ont trouvé de l'eau sur Mars.
She asked me to come to her bedside.,Elle me demanda de me mettre à côté d'elle.
She asked me what had become of him.,Elle m'a demandé ce qu'il était devenu.
She believes her son is still alive.,Elle croit son fils encore vivant.
She cooked her husband an apple pie.,Elle a cuisiné une tarte aux pommes pour son mari.
She ended up getting married to him.,Elle a fini par l'épouser.
She excused herself for coming late.,Elle s'excusa pour son retard.
She felt as if she had seen a ghost.,Elle a eu comme l'impression d'avoir vu un fantôme.
She has good control over her class.,Elle a un bon contrôle de sa classe.
She leaves for New York next Sunday.,Elle part pour New-York dimanche prochain.
She must have forgotten the promise.,Elle a dû oublier sa promesse.
She stammers when she feels nervous.,Elle bégaye lorsqu'elle se sent nerveuse.
She surprised him with a small gift.,Elle le surprit par un petit cadeau.
She takes piano lessons once a week.,Elle prend des leçons de piano une fois par semaine.
She was named after her grandmother.,Elle a été prénommée en hommage à sa grand-mère.
Students are supposed to study hard.,Les étudiants sont censés travailler dur.
Subtlety never was your strong suit.,La subtilité n'a jamais été ton fort.
"Suddenly, 100 workers were laid off.","Soudain, 100 ouvriers furent licenciés."
Take one of these to help you sleep.,Prends-en une pour t'aider à dormir.
Take two aspirins for your headache.,Prenez deux aspirines pour votre mal de tête.
Thank you for explaining everything.,Merci d'avoir tout expliqué.
That bus stops in front of my house.,Ce car s'arrête devant chez moi.
That company just put up a web page.,Cette société vient de mettre en place une page web.
That's all I can give you right now.,C'est tout ce que je peux vous donner pour l'instant.
The Giants beat the Lions yesterday.,"Les Géants ont battu les Lions, hier."
The accident happened two hours ago.,L'accident est survenu il y a deux heures.
The accident happened two years ago.,L'accident s'est produit il y a deux ans.
The band starts playing at 8:00 p.m.,Le groupe commence à jouer à vingt heures.
The bank robbers were wearing masks.,Les braqueurs de banque portaient des masques.
The bark of this tree is very rough.,L'écorce de cet arbre est très rugueuse.
The best thing is to tell the truth.,Le mieux est de dire la vérité.
The body hasn't yet been identified.,Le corps n'a pas encore été identifié.
The building is twenty stories high.,Le bâtiment comporte vingt étages.
The committee accepted the proposal.,Le comité a accepté la proposition.
The doctor cured her of her disease.,Le médecin la guérit de son mal.
The doctor did a good job on my leg.,Le toubib a fait du bon boulot avec ma jambe.
The dog suddenly attacked the child.,Le chien a tout à coup attaqué l'enfant.
The experiment confirmed his theory.,L'expérience a confirmé sa théorie.
The horse stopped and wouldn't move.,Le cheval s'est arrêté et a refusé de bouger.
The jets took off one after another.,Les avions à réaction décollèrent l'un après l'autre.
The jury acquitted him of the crime.,Le jury l'acquitta.
The man robbed him of all his money.,L'homme lui déroba tout son argent.
The meeting is to be held next week.,La réunion doit se tenir la semaine prochaine.
The police asked Tom to wear a wire.,La police a demandé à Tom de porter un micro.
The political situation has changed.,La situation politique a changé.
The problem should be solved by now.,Le problème devrait être résolu maintenant.
"The store was not a big one, was it?","Le magasin n'était pas grand, si ?"
The tire factory employs 250 people.,L'usine de pneus emploie 250 personnes.
The truth can be a burden sometimes.,La vérité peut parfois être un fardeau.
The way she talks gets on my nerves.,La façon dont elle parle me tape sur les nerfs.
The weather is a shade better today.,Le temps est aujourd'hui un peu plus clément.
The weather was miserable yesterday.,Le temps était déprimant hier.
The whole city is covered with snow.,Toute la ville est couverte de neige.
The wind whistled through the trees.,Le vent sifflait dans les arbres.
The workman died from the explosion.,L'ouvrier est décédé des suites de l'explosion.
The young man lives in an old house.,Le jeune homme vit dans une vieille maison.
There are no more bullets in my gun.,Il n'y a plus de balles dans mon arme.
There are three cows in the cowshed.,Il y a trois vaches dans l'étable.
There must be some misunderstanding.,Il doit y avoir un malentendu.
There must be some misunderstanding.,Il doit y avoir un quelconque malentendu.
There was a thunderstorm last night.,Il y avait du tonnerre et des éclairs la nuit dernière.
There was nothing you could've done.,Il n'y avait rien que tu eusses pu faire.
There were no people in the village.,Il n'y avait personne au village.
There's just been another explosion.,Il vient d'y avoir une autre explosion.
There's nothing to be worried about.,Il n'y a pas lieu de s'inquiéter.
There's something I want to ask you.,Je veux vous demander quelque chose.
They cried when they heard the news.,Ils ont pleuré lorsqu'ils ont entendu les nouvelles.
They don't need to do it right away.,Il n'est pas nécessaire qu'ils le fassent sur-le-champ.
They don't teach you that in school.,Ils ne vous enseignent pas ça à l'école.
They got the short end of the stick.,Ils ont obtenu la poignée du bâton.
They hired someone else for the job.,Elles ont enrôlé quelqu'un d'autre pour le poste.
They seem to be enjoying themselves.,Ils semblent s'amuser.
They want to know what your plan is.,Elles veulent savoir quel est ton plan.
They were afraid of being overheard.,Elles eurent peur d'être écoutées.
They were afraid of being overheard.,Ils ont craint d'être écoutés.
They were separated into two groups.,Ils ont été séparés en deux groupes.
They're too busy to talk to you now.,Ils sont trop occupés pour te parler maintenant.
This building looks very futuristic.,Ce bâtiment a l'air très futuriste.
This custom began in the Edo Period.,Cette coutume a commencé durant l'ère Edo.
This is a photograph of the airport.,Ceci est une image de l'aéroport.
This isn't something I wanted to do.,Ce n'est pas quelque chose que je voulais faire.
This job involves lots of hard work.,Cet emploi implique beaucoup de travail difficile.
This may just come in handy someday.,Cela peut se révéler bien utile un de ces jours.
This mountain is difficult to climb.,Cette montagne est difficile à escalader.
This movie is suitable for children.,Ce film convient aux enfants.
This typewriter has been used a lot.,Cette machine à écrire a beaucoup été utilisée.
This vacuum cleaner is awfully loud.,Cet aspirateur est terriblement bruyant.
This word is both a noun and a verb.,Ce mot est un nom et un verbe à la fois.
"To tell the truth, she is my cousin.","Pour dire la vérité, elle est ma cousine."
Tom and Mary came to Boston with me.,Tom et Mary sont allés avec moi à Boston.
Tom and Mary seem so happy together.,Tom et Mary ont l'air si heureux ensemble.
Tom and Mary were talking in French.,Tom et Mary parlaient en français.
Tom asked us to turn the music down.,Tom nous a demandé de baisser la musique.
Tom attached the string to the kite.,Tom attachait la ficelle au cerf-volant.
Tom believes that Mary was murdered.,Tom croit que Mary a été assassinée.
Tom bought a camera for 500 dollars.,Tom a acheté un appareil photo pour 500 dollars.
Tom bought himself a new sports car.,Tom s'est acheté une nouvelle voiture de sport.
Tom chose a Christmas gift for Mary.,Tom a choisi un cadeau de Noël pour Marie.
Tom described the problem in detail.,Tom a décrit le problème en détail.
Tom doesn't seem all that old to me.,Tom ne me semble pas si vieux.
Tom doesn't want to discourage Mary.,Tom ne veut pas décourager Marie.
Tom doesn't want to miss his flight.,Tom ne veut pas rater son vol.
Tom forgot to bring his lunch today.,Tom a oublié d'apporter son déjeuner aujourd'hui.
Tom helped Mary carry her suitcases.,Tom aida Marie à porter ses valises.
Tom is Mary's husband's best friend.,Tom est le meilleur ami du mari de Mary.
Tom is a fluent speaker of Japanese.,Tom parle couramment japonais.
Tom is going to have a busy weekend.,Tom va avoir une fin de semaine chargée.
Tom is the one who started the fire.,Tom est celui qui a mis le feu.
"Tom is very grouchy today, isn't he?","Tom est très grognon aujourd'hui, n'est-ce pas?"
"Tom is way taller than me, isn't he?","Tom est beaucoup plus grand que moi, non?"
"Tom is wearing a new coat, isn't he?","Tom porte un nouveau manteau, n'est-ce pas?"
"Tom is your older brother, isn't he?","Tom est ton frère aîné, n'est-ce pas?"
Tom lent us money when we needed it.,Tom nous a prêté de l'argent quand nous en avions besoin.
Tom met Mary while he was in Boston.,Tom a rencontré Mary quand il était à Boston.
Tom mistook me for my older brother.,Tom m'a confondu avec mon grand frère.
Tom plays tennis three times a week.,Tom joue au tennis trois fois par semaine.
Tom pulled a box from under the bed.,Tom tira une boîte de sous le lit.
Tom said that Mary looked exhausted.,Tom a dit que Mary avait l'air exténuée.
Tom scratched his name off the list.,Tom raya son nom de la liste.
Tom scratched his name off the list.,Tom a rayé son nom de la liste.
Tom seemed surprised that it worked.,Tom avait l'air surpris que cela ait marché.
Tom should never have been arrested.,Tom n'aurait jamais dû être arrêté.
Tom should never have told you that.,Tom n'aurait jamais dû te dire ça.
Tom showed us a photo of his mother.,Tom nous montra une photo de sa mère.
Tom thought Mary could speak French.,Tom pensait que Mary pouvait parler français.
Tom told Mary he'd never lie to her.,Tom dit à Mary qu'il ne lui mentirait jamais.
Tom told Mary to keep that a secret.,Tom a dit à Mary de garder ça secret.
Tom told Mary to keep that a secret.,Tom a dit à Mary de garder cela secret.
Tom told me that he hated Christmas.,Tom m'a avoué qu'il détestait Noël.
Tom told me that he was really busy.,Tom m'a dit qu'il était très occupé.
Tom told me which book I should buy.,Tom m'a dit quel livre je devrais acheter.
Tom translated the text into French.,Tom a traduit le texte en français.
Tom wanted Mary to meet his parents.,Tom voulait que Mary rencontre ses parents.
Tom wasn't worried about his grades.,Tom n'était pas inquiet au sujet de ses notes.
Tom will be very sad if Mary leaves.,Tom serait vraiment triste si Mary partait.
Tom wondered where to hang his coat.,Tom se demandait où pendre son manteau.
Tom would've been very proud of you.,Tom aurait été très fier de vous.
Tom wrote Mary's number on a napkin.,Tom nota le numéro de téléphone de Mary sur une serviette.
"Tom, what's wrong? Your face is red.","Tom, qu'est-ce qui ne va pas ? Votre visage est rouge."
Try to be more punctual from now on.,"Essaie d'être plus ponctuelle, désormais."
"Unfortunately, Tom's train has left.",Le train de Tom est malheureusement parti.
Watch out! The pavement is slippery.,Fais attention. Le trottoir est glissant.
We are going to climb that mountain.,Nous avons l'intention de gravir cette montagne.
We are going to climb that mountain.,Nous allons escalader cette montagne.
We bought Tom an expensive umbrella.,Nous avons acheté à Tom un parapluie qui a coûté cher.
We hacked a path through the forest.,On s'est taillé un chemin à travers la forêt.
We had a good reason for doing that.,Nous avions une bonne raison de le faire.
We had a heated discussion about it.,Nous avons eu une discussion passionnée à propos de cela.
We have three trees in our backyard.,Nous avons trois arbres dans notre jardin.
We look forward to seeing you again.,Il nous tarde de vous revoir.
We saw the old building pulled down.,Nous avons vu l'ancien bâtiment démoli.
We should've thought of this before.,Nous aurions dû y songer avant.
We still have a lot of things to do.,Nous avons encore beaucoup de choses à faire.
We talked a lot about you yesterday.,Nous avons beaucoup parlé de vous hier.
We weren't prepared for the assault.,Nous n'étions pas préparés pour l'assaut.
We'll get you back home immediately.,Nous allons vous raccompagner chez vous immédiatement.
We're expecting lousy weather today.,"Nous attendons du mauvais temps, aujourd'hui."
We're going to do everything we can.,On va faire ce qu'on peut.
We're signing a new lease next week.,Nous signons un nouveau bail la semaine prochaine.
We're still investigating the cause.,Nous enquêtons toujours sur la cause.
We've already sent a message to Tom.,Nous avons déjà envoyé un message à Tom.
"Well, stranger things have happened.","Eh bien, des choses plus étranges sont survenues."
Whales are similar to fish in shape.,Les baleines ressemblent aux poissons dans leur forme.
What did Tom give you for Christmas?,Que t'as offert Tom pour Noël ?
What gives you the right to do that?,Qu'est-ce qui te donne le droit de faire ça ?
What kind of fool do you think I am?,Me prends-tu pour un idiot ?
What time does the next train leave?,À quelle heure part le prochain train ?
What was it that he was looking for?,Que cherchait-il ?
What was the weather like yesterday?,Quel temps faisait-il hier ?
What would the world do without tea?,Que serait le monde sans thé ?
What's the best way to learn French?,Quelle est la meilleure façon d'apprendre le français ?
What's the difference between these?,Quelle est la différence entre celles-ci ?
What's the most fun you've ever had?,Quelle est la plus grosse rigolade que tu aies eue ?
What's the most fun you've ever had?,Quelle est la plus grosse partie de plaisir que vous ayez eue ?
What's the most logical explanation?,Quelle est l'explication la plus logique ?
What's your theory on what happened?,Quelle est votre théorie quant à ce qui a eu lieu ?
Whatever can go wrong will go wrong.,Tout ce qui peut foirer foirera.
"When I grow up, I want to be a king.","Lorsque je serai grand, je veux être roi."
When did you begin to learn English?,Quand as-tu commencé à apprendre l'anglais ?
Where did you get that orange scarf?,Où as-tu eu cette écharpe orange ?
"Where there's a will, there's a way.","Là où il y a une volonté, il y a un chemin."
"Wherever you go, you'll be welcomed.","Partout où tu iras, tu seras bienvenue."
"Wherever you go, you'll be welcomed.","Où que vous alliez, vous serez bienvenus."
Why are people scared of the police?,Pourquoi les gens ont-ils peur de la police ?
Why did you go over my head on this?,Pourquoi m'es-tu passé par-dessus pour ça ?
Why do you need to read such a book?,Pourquoi avez-vous besoin de lire un tel livre ?
Why don't we start at the beginning?,Pourquoi ne commençons-nous pas au commencement ?
Will you give me a ride to my hotel?,M'accompagnerez-vous à mon hôtel ?
Will you give me something to drink?,Me donnerez-vous quelque chose à boire ?
Will you lend your dictionary to me?,Tu me prêtes ton dictionnaire ?
"Without your help, I have no chance.","Sans votre aide, je n'ai aucune chance."
Won't you stay just a little longer?,Tu ne veux pas rester un peu plus longtemps ?
Would you like me to call you a cab?,Voudrais-tu que je t'appelle un taxi ?
Would you like more mashed potatoes?,Voudrais-tu davantage de purée de pommes-de-terre ?
Would you sing us a song in English?,Voudrais-tu nous chanter une chanson en anglais ?
You and Tom are made to be together.,Tom et toi êtes faits pour être ensemble.
You can exchange it for another one.,Vous pouvez l'échanger avec une autre.
You can't both be telling the truth.,Vous ne pouvez pas tous les deux dire la vérité.
You can't judge a book by its cover.,On ne doit pas juger un livre sur sa reliure.
You can't just leave me here to die.,Tu ne peux pas simplement me laisser mourir ici.
You didn't tell the story very well.,Vous n'avez pas très bien raconté l'histoire.
"You don't have to buy water, do you?","Il ne te faut pas acheter d'eau, si ?"
"You don't think I can do it, do you?","Tu ne penses pas que je puisse le faire, n'est-ce pas ?"
"You don't think I can do it, do you?","Vous ne pensez que je puisse le faire, n'est-ce pas ?"
You have to learn how to compromise.,Vous devez apprendre à faire des compromis.
You haven't said yet where you live.,Tu ne m'as pas encore dit où tu vis.
"You know this is illegal, don't you?","Vous savez que c'est illégal, n'est-ce pas ?"
"You like classical music, don't you?","Tu aimes la musique classique, n'est-ce pas ?"
You need to look at the big picture.,Vous devez regarder la situation dans son ensemble.
You promised me that you would help.,Tu m'as promis que tu aiderais.
You should buy yourself a new knife.,Vous devriez vous acheter un nouveau couteau.
You should go out and have some fun.,Tu devrais sortir et t'amuser.
You should learn from your mistakes.,Tu devrais apprendre de tes erreurs.
You should've done that by yourself.,Tu aurais pu faire ça tout seul.
You still haven't told me who he is.,Vous ne m'avez pas encore dit qui il est.
"You take me for a sucker, don't you?","Tu me prends pour un con, non ?"
"You were hoping to win, weren't you?","Vous espériez gagner, n'est-ce pas ?"
You're always finding fault with me.,Tu trouves toujours des reproches à me faire.
You're comparing apples and oranges.,Tu compares des choux et des carottes !
You're three years younger than Tom.,Tu as trois ans de moins que Tom.
You're too clever for your own good.,Vous êtes trop intelligent pour votre sécurité.
Your handwriting is similar to mine.,Votre écriture est semblable à la mienne.
Your name was dropped from the list.,Ton nom a été retiré de la liste.
"I'll be back in a minute, he added.","Je reviens dans une minute, ajouta-t-il."
"Tom isn't here. ""Then where is he?""","« Tom n'est pas là. » « Alors, où est-il ? »"
"Where's my hat? ""Right behind you.""",« Où est mon chapeau ? » « Juste derrière toi. »
A calamity was avoided by sheer luck.,Une calamité a été évitée par pure chance.
A fire broke out on the second floor.,Un feu s'est déclaré au premier étage.
A gentleman wouldn't do such a thing.,Un gentleman ne ferait pas une chose pareille.
A wise man would not act in that way.,Un homme sage n'agirait pas de cette manière.
Always keep your workplace organized.,Garde toujours ton espace de travail en ordre.
Are you certain that's what you want?,Es-tu certain que c'est ce que tu veux ?
Are you going to stay in bed all day?,As-tu l'intention de rester au lit toute la journée ?
Are you really trying to lose weight?,Est-ce que tu essayes vraiment de perdre du poids ?
Are you still in love with your wife?,Aimez-vous toujours votre femme ?
Are you thinking about getting a job?,Penses-tu à obtenir un emploi ?
"At last, I caught up with my friends.","Enfin, je rattrapai mes amies."
Business expenses are tax-deductible.,Les dépenses d'affaires sont déductibles des impôts.
Buying a new TV won't make you happy.,Acheter une nouvelle télé ne vous rendra pas heureux.
Close the window before going to bed.,"Ferme la fenêtre, avant d'aller au lit !"
Cookie is the cutest of all the dogs.,Cookie est le plus mignon de tous les chiens.
Could you come to tomorrow's meeting?,Pourriez-vous venir à la réunion de demain ?
Could you give me a ball-park figure?,Pourrais-tu me donner un chiffre approximatif ?
Could you please tell me who you are?,"Pourrais-tu me dire qui tu es, s'il te plait ?"
"Could you turn the heat down, please?","Peux-tu baisser le gaz, s'il te plaît ?"
Did you get home all right yesterday?,"Es-tu bien rentré chez toi, hier ?"
Did you think I would leave you here?,Pensiez-vous que j'allais vous planter ici ?
Do a lot of people live in your town?,Est-ce que la ville où vous habitez est très peuplée ?
Do you come to this restaurant often?,Vous venez souvent dans ce restaurant ?
Do you have this in any other colors?,L'avez-vous dans d'autres coloris ?
Do you know what the real problem is?,Savez-vous ce qu'est le véritable problème ?
Do you mind if I take off my sweater?,Cela vous dérange-t-il si je retire mon chandail ?
Do you remember your passport number?,Vous rappelez-vous votre numéro de passeport ?
Do you spend much time writing email?,Passez-vous beaucoup de temps à rédiger des courriels ?
Do you think it'll make a difference?,Pensez-vous que ça fera une différence ?
Do you think they're coming after us?,Penses-tu qu'ils viennent pour nous ?
Do you think you'll be here tomorrow?,Pensez-vous que vous serez là demain ?
Do you think you'll be here tomorrow?,Pensez-vous être là demain ?
Do you want me to sing you a lullaby?,Tu veux que je te chante une berceuse ?
Do you want more milk in your coffee?,Voulez-vous plus de lait dans votre café ?
Do you want to come eat at our house?,Est-ce que tu veux venir manger chez nous ?
Do you want to go to a movie tonight?,Est-ce que tu veux aller voir un film ce soir ?
Do you want to play football with us?,Veux-tu jouer au football avec nous ?
Do your parents leave you home alone?,Est-ce que vos parents vous laissent seuls chez vous ?
Does anyone have any other questions?,Qui que ce soit a-t-il de quelconques autres questions ?
Does he know how she feels about him?,Sait-il ce qu'elle éprouve à son égard ?
Doesn't it sometimes just get to you?,"Cela ne vous affecte-t-il simplement pas, parfois ?"
Don't breathe a word of it to anyone.,N'en soufflez mot à quiconque !
Don't carry more money than you need.,N'emportez pas plus d'argent que nécessaire.
Don't confuse Austria with Australia.,Ne confondez pas Autriche et Australie.
Don't forget to take out the garbage.,N'oubliez pas de sortir les ordures !
Don't let them tell you you're crazy.,Ne les laissez pas vous dire que vous êtes fous.
Don't put anything on top of the box.,"Ne mettez rien sur cette boîte, s'il vous plaît."
Don't worry. Everything will be fine.,Ne vous faites pas de souci ! Tout ira bien.
Don't you think that's a bit strange?,Ne penses-tu pas que c'est un peu étrange ?
Drunken driving is a serious problem.,La conduite sous l'influence de l'alcool est un grave problème.
English is an international language.,L'anglais est une langue internationale.
"Even without makeup, she's very cute.","Même sans maquillage, elle est très mignonne."
Every student was asked one question.,On a posé à chaque élève une question.
Everything happened at the same time.,Tout s'est passé en même temps.
"For further information, see page 16.",Pour plus d'information reportez-vous en page 16.
"Fortunately, they escaped the danger.","Par chance, ils ont échappé au danger."
French was the language of diplomacy.,Le français était la langue de la diplomatie.
"Generally, men are taller than women.","En général, les hommes sont plus grands que les femmes."
Germany has produced many scientists.,L'Allemagne a produit beaucoup de scientifiques.
Go early in order to get a good seat.,Pars tôt pour avoir une bonne place.
Have you already signed the contract?,Avez-vous déjà signé le contrat ?
Have you told anyone else about this?,Avez-vous parlé de ceci à quelqu'un d'autre ?
Have you written in your diary today?,Avez-vous écrit dans votre journal intime aujourd'hui?
Have your paper on my desk by Monday.,Je veux votre papier sur mon bureau d'ici lundi.
He admonished his son for being lazy.,Il sermonna son fils pour sa paresse.
He comes and sees me once in a while.,Il vient me voir de temps à autre.
He died before the ambulance arrived.,Il mourut avant que l'ambulance n'arrive.
He does not have anyone to play with.,Il n’a personne avec qui jouer.
He fell in love with his best friend.,Il est tombé amoureux de sa meilleure amie.
He gets angry at the slightest thing.,Il s'énerve pour un rien.
He has brought shame upon his family.,Il a couvert sa famille de honte.
He has something to do with the case.,Il a quelque chose à voir avec l'affaire.
He is saving in order to buy a house.,Il économise pour acheter une maison.
He lived abroad for much of his life.,Il a vécu à l'étranger la majeure partie de sa vie.
He promptly coped with the situation.,Il a promptement fait face à la situation.
He says that he enjoyed it very much.,Il dit qu'il y a pris beaucoup de plaisir.
He selected a Christmas gift for her.,Il a choisi un cadeau de Noël pour elle.
He smiled at me and got on the train.,Il me sourit et monta dans le train.
He studies computational linguistics.,Il étudie l'informatique linguistique.
He tried to unify the various groups.,Il a essayé d'unifier les différents groupes.
He was impatient to see his daughter.,Il était impatient de voir sa fille.
